0,1,2,3,4,5
atom,5.50775067802,7.64316307018,5.60662229501,O,159
atom,3.43286838643,5.51535564615,3.11210284894,O,159
atom,5.61309085763,1.00146037843,1.3927898235,O,159
atom,1.10291041177,3.52494715297,7.6414724819,O,159
atom,3.43289966417,3.54634818745,1.40649330066,O,159
atom,3.12257657559,3.4366816493,5.50697709626,O,159
atom,1.39747360211,5.61302785202,0.99327956998,O,159
atom,7.64784756869,1.10287506738,3.51204523922,O,159
atom,1.41387157361,3.4355267963,3.54055654954,O,159
atom,5.51422070702,3.12326433758,3.42489360181,O,159
atom,1.00267943906,1.4024974749,5.61011709497,O,159
atom,3.51810697194,7.6467717127,1.08923108323,O,159
atom,3.54676220198,1.41557783982,3.42861667499,O,159
atom,1.06538472357,8.06341911885,1.42515921606,O,159
atom,7.96421664237,3.55726093657,3.0908118715,O,159
atom,3.45781117823,0.98440904203,5.9257611831,O,159
atom,1.09435677583,0.98302226755,3.11112618434,O,159
atom,1.43814501441,1.0726745457,8.06025656874,O,159
atom,3.10077950789,7.96574691298,3.54398249502,O,159
atom,5.92945993131,3.45584624762,0.97155645578,O,159
atom,3.11338486639,1.0938436587,0.97706293546,O,159
atom,8.06308679298,1.43545697742,1.05870809319,O,159
atom,3.55804215094,3.1068587201,7.95711657003,O,159
atom,0.98014613806,5.9320030523,3.44803098177,O,159
atom,0.98049423802,3.11379261518,1.08900281001,O,159
atom,7.98912815643,0.99532179115,7.61007975394,O,159
atom,1.09029623763,5.50147997343,5.9444270985,O,159
atom,5.59670170177,8.07433186797,3.1094777869,O,159
atom,7.96015610417,8.07571864245,5.92411278566,O,159
atom,7.61636786559,7.9860663643,0.97498240126,O,159
atom,5.95373337211,1.09299399702,5.49125647498,O,159
atom,3.12505294869,5.60289466238,8.06368251422,O,159
atom,5.94112801361,7.9648972513,8.05817603454,O,159
atom,0.99142608702,7.62328393258,7.97653087681,O,159
atom,5.49647072906,5.9518821899,1.07812239997,O,159
atom,8.07436674194,3.1267378577,5.58720798823,O,159
atom,8.07401864198,5.94494829482,7.94623615999,O,159
lattice_vector,24.66844479,1.897e-05,-0.06104541,,160
lattice_vector,-1.44e-05,6.31700627,-2.14e-06,,160
lattice_vector,-1.55404283,-6.08e-06,5.99930315,,160
atom,10.8932293769,7.375465e-06,1.2021120069,Ga,160
atom,10.8932221769,3.15851051047,1.20211093691,Ga,160
atom,23.2274517719,1.6860465e-05,1.17158930191,Ga,160
atom,23.2274445719,3.15851999546,1.1715882319,Ga,160
atom,-0.113049811905,-3.970465e-06,4.7666684381,Ga,160
atom,-0.113057011905,3.15849916453,4.7666673681,Al,160
atom,12.2211725831,5.514535e-06,4.7361457331,Ga,160
atom,12.2211653831,3.15850864954,4.7361446631,Ga,160
atom,4.7261145794,1.57925420047,1.2173728244,Ga,160
atom,4.7261073794,4.73775733546,1.21737175441,Al,160
atom,17.0603369744,1.57926368546,1.18685011941,Ga,160
atom,17.0603297744,4.73776682047,1.1868490494,Al,160
atom,6.05405778559,1.57925233953,4.7514065506,Ga,160
atom,6.05405058559,4.73775547453,4.7514054806,Ga,160
atom,18.3882801806,1.57926182454,4.7208838456,Ga,160
atom,18.3882729806,4.73776495954,4.7208827756,Ga,160
atom,9.30700405281,1.5792553735,4.089851831,In,160
atom,9.30699685282,4.73775850851,4.089850761,In,160
atom,21.6412264478,1.5792648585,4.059329126,In,160
atom,21.6412192478,4.73776799351,4.059328056,In,160
atom,1.47316831219,1.57925116649,1.878927544,In,160
atom,1.47316111218,4.7377543015,1.87892647401,In,160
atom,13.8073907072,1.5792606515,1.84840483901,In,160
atom,13.8073835072,4.73776378649,1.848403769,In,160
atom,3.13989645532,-9.36495e-07,4.1051137185,Ga,160
atom,3.13988925531,3.1585021985,4.1051126485,Ga,160
atom,15.4741188503,8.548505e-06,4.0745910135,Al,160
atom,15.4741116503,3.15851168351,4.0745899435,Ga,160
atom,7.64028310968,4.341495e-06,1.8636667265,In,160
atom,7.64027590968,3.1585074765,1.86366565651,In,160
atom,19.9745055047,1.3826495e-05,1.83314402151,Al,160
atom,19.9744983047,3.1585169615,1.8331429515,In,160
atom,9.52128520395,5.187135e-06,2.59645319951,O,160
atom,9.52127800395,3.15850832214,2.59645212952,O,160
atom,21.855507599,1.4672135e-05,2.56593049452,O,160
atom,21.855500399,3.15851780713,2.56592942452,O,160
atom,1.25889436105,-1.782135e-06,3.37232724549,O,160
atom,1.25888716104,3.15850135287,3.37232617549,O,160
atom,13.593116756,7.702865e-06,3.34180454049,O,160
atom,13.593109556,3.15851083787,3.34180347048,O,160
atom,3.35417040646,1.57925201213,2.61171401702,O,160
atom,3.35416320645,4.73775514714,2.61171294702,O,160
atom,15.6883928015,1.57926149714,2.58119131202,O,160
atom,15.6883856015,4.73776463214,2.58119024201,O,160
atom,7.42600195855,1.57925452787,3.35706535798,O,160
atom,7.42599475855,4.73775766287,3.35706428799,O,160
atom,19.7602243535,1.57926401287,3.32654265299,O,160
atom,19.7602171535,4.73776714787,3.32654158299,O,160
atom,8.91597758113,2.508775e-06,5.31389334482,O,160
atom,8.91597038112,3.15850564377,5.31389227483,O,160
atom,21.2501999761,1.1993775e-05,5.28337063983,O,160
atom,21.2501927761,3.15851512877,5.28336956983,O,160
atom,1.86420198387,8.96225e-07,0.654887100175,O,160
atom,1.86419478387,3.15850403123,0.654886030175,O,160
atom,14.1984243789,1.0381225e-05,0.624364395175,O,160
atom,14.1984171789,3.15851351623,0.624363325175,O,160
atom,2.74886278362,1.57924933377,5.32915416233,O,160
atom,2.74885558363,4.73775246877,5.32915309232,O,160
atom,15.0830851786,1.57925881878,5.29863145733,O,160
atom,15.0830779786,4.73776195378,5.29863038733,O,160
atom,8.03130958137,1.57925720623,0.639625212675,O,160
atom,8.03130238137,4.73776034123,0.639624142675,O,160
atom,20.3655319764,1.57926669122,0.609102507675,O,160
atom,20.3655247764,4.73776982622,0.609101437675,O,160
atom,-1.10532053311,1.579247088,4.45735961463,O,160
atom,-1.10532773311,4.737750223,4.45735854463,O,160
atom,11.2289018619,1.579256573,4.42683690963,O,160
atom,11.2288946619,4.737759708,4.42683583963,O,160
atom,11.8854928981,1.579259452,1.51141976037,O,160
atom,11.8854856981,4.737762587,1.51141869037,O,160
atom,24.2197152931,1.579268937,1.48089705537,O,160
atom,24.2197080931,4.737772072,1.48089598537,O,160
atom,5.06179426439,2.63e-07,4.44209879713,O,160
atom,5.06178706439,3.158503398,4.44209772713,O,160
atom,17.3960166594,9.748e-06,4.41157609213,O,160
atom,17.3960094594,3.158512883,4.41157502213,O,160
atom,5.71838530061,3.142e-06,1.52668164787,O,160
atom,5.71837810061,3.158506277,1.52668057787,O,160
atom,18.0526076956,1.2627e-05,1.49615894287,O,160
atom,18.0526004956,3.158515762,1.49615787287,O,160
lattice_vector,10.36630165,-0.03735616,-0.04638577,,161
lattice_vector,0.03175923,8.87438028,-0.02211724,,161
lattice_vector,0.04242776,0.02325328,9.49946014,,161
atom,1.67374231085,7.56247759348,6.59506576622,Al,161
atom,6.85689313585,7.54379951348,6.57187288122,Al,161
atom,3.57909816159,1.31401303884,1.85214147394,In,161
atom,8.76224898659,1.29533495884,1.82894858894,Al,161
atom,0.99393811355,3.1159768954,1.85927023396,Ga,161
atom,6.17708893855,3.0972988154,1.83607734896,Ga,161
atom,4.25890235889,5.76051373692,6.5879370062,Ga,161
atom,9.44205318389,5.74183565692,6.5647441212,In,161
atom,0.948681571015,5.83599884792,-0.018704670335,In,161
atom,6.13183239602,5.81732076792,-0.041897555335,In,161
atom,4.28744236399,3.03132999208,4.72312461534,Ga,161
atom,9.47059318898,3.01265191208,4.69993173033,Al,161
atom,1.69002325316,1.40778306056,4.73879063,In,161
atom,6.87317407817,1.38910498056,4.71559774499,Ga,161
atom,3.58852844184,7.48279905944,9.46508945501,In,161
atom,8.77167926684,7.46412097944,9.44189657,Al,161
atom,0.91410744774,0.28632351768,9.48540075798,Al,161
atom,6.09725827274,0.26764543768,9.46220787298,Ga,161
atom,4.36435939174,8.60421209576,4.69948040674,In,161
atom,9.54751021674,8.58553401576,4.67628752174,In,161
atom,1.75880991804,4.70882381256,4.72080843484,Al,161
atom,6.94196074304,4.69014573256,4.69761554984,Ga,161
atom,3.51965692144,4.18171180088,9.46407272988,Al,161
atom,8.70280774644,4.16303372088,9.44087984488,Ga,161
atom,3.58883516136,1.39878355052,7.45671559728,Al,161
atom,8.77198598636,1.38010547052,7.43352271227,Ga,161
atom,1.67164230789,7.4818926722,2.70039446808,In,161
atom,6.85479313288,7.4632145922,2.67720158309,Al,161
atom,4.2573105036,5.82191890012,2.69291183223,Al,161
atom,9.44046132861,5.80324082012,2.66971894722,Ga,161
atom,1.00316696563,3.0587573226,7.46419823313,Al,161
atom,6.18631779064,3.0400792426,7.44100534813,Al,161
atom,4.35596694848,5.94224145804,8.44899456979,O,161
atom,9.53911777348,5.92356337804,8.4258016848,O,161
atom,0.913505205885,2.94336446004,3.72200104524,O,161
atom,6.09665603089,2.92468638004,3.69880816025,O,161
atom,3.49993562313,1.49637581468,3.71398759562,O,161
atom,8.68308644812,1.47769773468,3.69079471063,O,161
atom,1.76953653124,7.3892301034,8.45700801941,O,161
atom,6.95268735623,7.3705520234,8.43381513442,O,161
atom,2.74812707724,0.08468974364,5.96278510827,O,161
atom,7.93127790224,0.06601166364,5.93959222328,O,161
atom,2.49894321985,8.7886384426,1.19249555285,O,161
atom,7.68209404485,8.7699603626,1.16930266785,O,161
atom,5.07521068349,4.50184810764,1.19155962003,O,161
atom,10.2583615085,4.48317002764,1.16836673502,O,161
atom,0.171859613595,4.3714800786,5.96372104109,O,161
atom,5.3550104386,4.3528019986,5.9405281561,O,161
atom,0.109145904545,7.34164596724,1.13079582618,O,161
atom,5.29229672954,7.32296788724,1.10760294118,O,161
atom,5.13724554837,1.53131016652,5.87249347269,O,161
atom,10.3203963734,1.51263208652,5.84930058769,O,161
atom,2.55056105729,2.90730376964,5.88068386024,O,161
atom,7.7337118823,2.88862568964,5.85749097523,O,161
atom,2.69583039563,5.96565236412,1.12260543864,O,161
atom,7.87898122062,5.94697428412,1.09941255364,O,161
atom,5.09161046983,7.40678803268,6.0196441897,O,161
atom,10.2747612948,7.38810995268,5.9964513047,O,161
atom,0.15622352693,1.4669587126,1.30662675394,O,161
atom,5.33937435193,1.4482806326,1.28343386894,O,161
atom,2.75319800853,2.9662643202,1.29127038064,O,161
atom,7.93634883353,2.9475862402,1.26807749564,O,161
atom,2.49463598823,5.90748242508,6.035000563,O,161
atom,7.67778681323,5.88880434508,6.011807678,O,161
atom,1.91325895709,1.5220392012,8.21439991895,O,161
atom,7.09640978209,1.5033611212,8.19120703395,O,161
atom,3.35392209823,7.36231103976,3.44362484852,O,161
atom,8.53707292323,7.34363295976,3.42043196353,O,161
atom,0.757265208935,5.95174923496,3.45876004942,O,161
atom,5.94041603394,5.93307115496,3.43556716443,O,161
atom,4.50991584639,2.932601006,8.19926471805,O,161
atom,9.69306667139,2.913922926,8.17607183305,O,161
atom,4.37133083293,0.0141874574,8.5301027569,O,161
atom,9.55448165793,-0.0044906226,8.5069098719,O,161
atom,0.89873531007,8.8717440066,3.7738853001,O,161
atom,6.08188613507,8.8530659266,3.7506924151,O,161
atom,3.47449462603,4.44296358716,3.77330324312,O,161
atom,8.65764545103,4.42428550716,3.75011035812,O,161
atom,1.79557151697,4.44296787684,8.53068481388,O,161
atom,6.97872234197,4.42428979684,8.50749192888,O,161
lattice_vector,10.18351937,0.04234904,-0.12096095,,162
lattice_vector,5.07956256,2.99717197,-0.04794457,,162
lattice_vector,-0.08020996,-0.06126751,14.51733695,,162
atom,1.69391118034,0.00450536035361,0.584728929238,In,162
atom,8.40939822966,-0.0234238303536,13.8116470708,Al,162
atom,9.31542590034,1.5166074266,2.31494328799,Al,162
atom,4.22366621534,1.4954329066,2.37542376299,In,162
atom,5.06168095,-0.00180079625,5.38352088125,Al,162
atom,1.67385869034,-0.0108115171464,4.21406316674,In,162
atom,-0.04010498,-0.030633755,7.258668475,In,162
atom,8.45952945466,0.0148683633964,4.73831147701,Al,162
atom,2.4996763,1.46795223,7.23469619,Al,162
atom,7.591435985,1.48912675,7.174215715,Al,162
atom,8.42945071966,-0.00810695285361,10.1823128333,Al,162
atom,5.04162846,-0.01711767375,9.01285511875,Al,162
atom,3.32766478966,-0.0369399116036,12.057460427,Al,162
atom,1.64377995534,-0.0337868333964,9.65806452299,Al,162
atom,5.86744606966,1.4616460734,12.033488142,In,162
atom,10.9592057547,1.4828205934,11.973007667,Al,162
atom,3.4555787392,0.00919093525,1.19284691775,O,162
atom,1.62412851514,-0.0487973733464,13.2148120757,O,162
atom,5.893768768,1.44783348085,1.16983352415,O,162
atom,10.985040568,1.58804789885,1.10985448535,O,162
atom,8.47918089486,0.0298789033464,1.18156392426,O,162
atom,6.6477306708,-0.02810940525,13.2035290823,O,162
atom,9.289103202,1.53042001915,13.1785979058,O,162
atom,4.197831402,1.39020560115,13.2385769446,O,162
atom,6.82334850886,0.00288477864639,5.99163886976,O,162
atom,5.0721082448,0.00616398005,3.49626707775,O,162
atom,9.26153853766,1.44152732425,5.96862547616,O,162
atom,4.16929096766,1.53939270225,6.02960738736,O,162
atom,1.66343139554,-0.0187762934464,6.10131697024,O,162
atom,10.0957104005,0.0268519481464,3.48498408426,O,162
atom,12.7370829317,1.58538137255,3.46005290786,O,162
atom,7.64581113166,1.44516695455,3.52003194666,O,162
atom,0.00759900954436,-0.0457704181464,10.9113919157,O,162
atom,8.43987801446,-0.000142176553605,8.29505902976,O,162
atom,2.44578903834,1.39287212745,10.8883785221,O,162
atom,7.53706083834,1.53308654545,10.8283994833,O,162
atom,5.0312011652,-0.02508245005,10.9001089223,O,162
atom,3.27996090114,-0.0218032486464,8.40473713024,O,162
atom,5.92133343234,1.53672617575,8.37980595384,O,162
atom,11.0135810023,1.43886079775,8.31882404264,O,162
lattice_vector,12.13604744,5.7e-06,0.01337079,,163
lattice_vector,-1.23e-05,2.99565267,3.039e-05,,163
lattice_vector,-1.38537249,-4.7e-07,5.57978201,,163
atom,10.7476657625,5.08495e-06,1.15600936016,Ga,163
atom,0.00300918749,1.4505e-07,4.43714343984,Al,163
atom,4.67963589251,1.49782856995,1.14933916016,Al,163
atom,6.07102675749,1.49782933005,4.44384402984,Ga,163
atom,9.2560442189,1.49783080628,3.83899048825,Ga,163
atom,1.4946184311,1.49782709372,1.75419270175,Al,163
atom,3.1880266489,1.62128e-06,3.83228989825,Al,163
atom,7.5626483011,3.60872e-06,1.76086290175,Al,163
atom,8.9006180963,4.3412e-06,4.97717059855,O,163
atom,1.8500568537,8.888e-07,0.61598220145,O,163
atom,2.8325882263,1.4978278262,4.97050039855,O,163
atom,7.9180744237,1.4978300738,0.62268279145,O,163
atom,9.43110345475,4.50851e-06,2.4494223817,O,163
atom,1.31957149525,7.2149e-07,3.1437304183,O,163
atom,3.36307358475,1.49782799351,2.4427521817,O,163
atom,7.38758906525,1.49782990649,3.1504310083,O,163
atom,-0.98079372031,1.49782600859,4.14584671159,O,163
atom,11.7314563703,1.49783189141,1.44733647841,O,163
atom,5.08723614969,2.52359e-06,4.15251691159,O,163
atom,5.66343880031,2.70641e-06,1.44063588841,O,163
lattice_vector,10.85286206,0.04026347,-0.16494819,,164
lattice_vector,5.41537118,3.20418079,-0.04485366,,164
lattice_vector,-0.17955473,-0.18236416,15.50236161,,164
atom,3.58021352241,-0.024571377614,3.174676041,In,164
atom,7.09309380759,-0.117529312386,12.162737379,Ga,164
atom,-0.02244434125,-0.02279552,1.93779520125,In,164
atom,-0.15711038875,-0.15956864,13.5645664088,Ga,164
atom,7.20531551384,-0.003551712386,2.47376137275,In,164
atom,3.46799181616,-0.138548977614,12.8636520472,Ga,164
atom,11.6918858012,1.57485523239,5.00757031725,In,164
atom,9.82322373884,1.50735660261,10.2025153478,In,164
atom,4.39679270884,1.48722486761,10.2849894428,In,164
atom,6.26545477116,1.55472349739,5.09004441225,In,164
atom,7.13798259683,-0.071938273807,8.28714712987,In,164
atom,3.53532473317,-0.070162416193,7.05026629013,Ga,164
atom,-0.089777365,-0.09118208,7.751180805,Ga,164
atom,5.42643103,0.020131735,-0.082474095,In,164
atom,2.70768559,1.602090395,-0.02242683,In,164
atom,8.13411662,1.62222213,-0.104900925,In,164
atom,5.45359553893,-0.025494822607,3.81785397337,O,164
atom,5.21971179107,-0.116605867393,11.5195594466,O,164
atom,3.6035556391,-0.000864034990363,1.15936887668,O,164
atom,7.0697516909,-0.14123665501,14.1780445433,O,164
atom,8.0529735968,1.51251195619,3.79632421822,O,164
atom,2.6097162772,1.40207444661,11.5772048194,O,164
atom,8.0357049132,1.54956814381,11.4962355418,O,164
atom,13.4789622328,1.66000565339,3.71535494062,O,164
atom,-0.04578645615,-0.0465028608,3.95310221055,O,164
atom,-0.13376827385,-0.1358612992,11.5492593994,O,164
atom,8.95703570223,0.018391394993,1.12966907887,O,164
atom,1.71627162777,-0.160492084993,14.2077443411,O,164
atom,11.7730287158,1.68456540579,1.10634517567,O,164
atom,9.7416385387,1.52500839181,14.1052453051,O,164
atom,4.31564979417,1.37751469421,14.1862145843,O,164
atom,6.3470399713,1.53707170819,1.18731445492,O,164
atom,9.01136461335,-0.0728617188,8.93032506225,O,164
atom,1.66194271665,-0.0692389712,6.40708835775,O,164
atom,7.16132460499,-0.048230931586,6.2718399672,O,164
atom,3.51198272501,-0.093869758414,9.0655734528,O,164
atom,11.6107427797,1.4651450604,8.90879530545,O,164
atom,9.90480915425,1.4897048124,6.29978554215,O,164
atom,4.47793573025,1.5969350396,6.38376445455,O,164
atom,6.18386935575,1.5723752876,8.99277421785,O,164
lattice_vector,6.54541152,-0.01137137,6.17e-05,,165
lattice_vector,-3.26197158,5.67358188,-0.02149382,,165
lattice_vector,-0.00430781,0.04920679,15.77258332,,165
atom,0.00302776940642,3.8257539892,15.101083649,In,165
atom,1.64100200165,2.83930638683,2.61804787924,In,165
atom,3.27198779165,0.00251544683069,2.62879478924,In,165
atom,-1.63170375835,2.84499207183,2.61801702924,In,165
atom,3.27628385269,1.88361302772,-0.00712347326148,In,165
atom,3.27466842394,1.90206557397,5.90759527174,In,165
atom,-0.00125644459769,0.0143519805807,4.60033685424,In,165
atom,-1.62956160231,4.75069304772,7.86839042674,In,165
atom,0.00142418769128,1.91390210772,7.87913733674,In,165
atom,1.64314415769,4.74500736272,7.86842127674,In,165
atom,0.00410472190642,3.8134522917,11.157937819,In,165
atom,3.27359147144,1.91436727147,9.85074110174,Ga,165
atom,4.90725779566,0.977126515452,13.140288494,In,165
atom,3.27627200566,3.81391745545,13.129541584,In,165
atom,1.63455203566,0.982812200452,13.140257644,In,165
atom,-0.00287187334769,0.0328045268307,10.5150555992,In,165
atom,4.84509898484,0.978203084867,1.33699499214,O,165
atom,3.27935262644,3.70152238727,1.32667795854,O,165
atom,1.70330145524,0.983661342467,1.33696537614,O,165
atom,-0.00392728679769,0.0448601903807,14.3793385126,O,165
atom,0.00677556410642,3.7829440819,1.37893616062,O,165
atom,1.70316091054,2.83822976057,14.4213413813,O,165
atom,3.26890726894,0.114910458167,14.4316584149,O,165
atom,4.84495844014,2.83277150297,14.4213709973,O,165
atom,1.57453528281,2.8895898026,6.58733753942,O,165
atom,0.00878892440642,5.612909105,6.57702050582,O,165
atom,-1.56726224679,2.8950480602,6.58730792342,O,165
atom,3.27522843924,1.89566869127,3.85715944014,O,165
atom,-0.00181645989769,0.0207488632807,6.65077268584,O,165
atom,-1.56309498149,4.7004096883,3.89910060862,O,165
atom,0.00265137690642,1.9770903859,3.90941764222,O,165
atom,1.57870254811,4.6949514307,3.89913022462,O,165
atom,-1.6960283212,4.80097646398,11.8376802446,O,165
atom,0.000196900402307,1.85071388638,11.848857031,O,165
atom,1.7075856692,4.79506335158,11.8377123286,O,165
atom,0.00466473720642,3.807055409,9.10750198742,O,165
atom,3.27303145614,1.92076415417,11.9011769333,O,165
atom,4.9737245145,0.926843099681,9.17099883384,O,165
atom,3.2774992929,3.87710567728,9.15982204744,O,165
atom,1.5701105241,0.932756212081,9.17096674984,O,165
lattice_vector,6.81998443,0.04771843,0.00987582,,166
lattice_vector,-3.44992746,5.88244484,0.04916088,,166
lattice_vector,-0.03393019,-0.23532737,24.81758836,,166
atom,-0.0084825475,-0.0588318425,6.20439709,Al,166
atom,-0.0254476425,-0.1764955275,18.61319127,In,166
atom,5.0865381525,2.9301090075,6.23885335,Ga,166
atom,5.0695730575,2.8124453225,18.64764753,Ga,166
