id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,vol,"('Al', 'Ga', 0)","('Al', 'Ga', 1)","('Al', 'Ga', 2)","('Al', 'Ga', 3)","('In', 'O', 0)","('In', 'O', 1)","('In', 'O', 2)","('In', 'O', 3)","('Al', 'In', 0)","('Al', 'In', 1)","('Al', 'In', 2)","('Al', 'In', 3)","('Al', 'Al', 0)","('Al', 'Al', 1)","('Al', 'Al', 2)","('Al', 'Al', 3)","('Ga', 'Ga', 0)","('Ga', 'Ga', 1)","('Ga', 'Ga', 2)","('Ga', 'Ga', 3)","('Al', 'O', 0)","('Al', 'O', 1)","('Al', 'O', 2)","('Al', 'O', 3)","('Al', 'O', 4)","('In', 'Ga', 0)","('In', 'Ga', 1)","('In', 'Ga', 2)","('In', 'Ga', 3)","('O', 'O', 0)","('O', 'O', 1)","('O', 'O', 2)","('In', 'In', 0)","('In', 'In', 1)","('In', 'In', 2)","('In', 'In', 3)","('In', 'In', 4)","('Ga', 'O', 0)","('Ga', 'O', 1)","('Ga', 'O', 2)","('Ga', 'O', 3)","('Ga', 'O', 4)","Bond_('Al', 'O')_mean","Bond_('Al', 'O')_std","Bond_('Ga', 'O')_mean","Bond_('Ga', 'O')_std","Bond_('In', 'O')_mean","Bond_('In', 'O')_std",IonChar_mean,IonChar_std,val_mean,val_std,grp_mean,grp_std,period_mean,period_std,p_mean,p_std,Norm0,Norm2,Norm3,Norm5,Norm7,Norm10,"N('Al', 'Ga', 0)","N('Al', 'Ga', 1)","N('Al', 'Ga', 2)","N('Al', 'Ga', 3)","N('In', 'O', 0)","N('In', 'O', 1)","N('In', 'O', 2)","N('In', 'O', 3)","N('Al', 'In', 0)","N('Al', 'In', 1)","N('Al', 'In', 2)","N('Al', 'In', 3)","N('Al', 'Al', 0)","N('Al', 'Al', 1)","N('Al', 'Al', 2)","N('Al', 'Al', 3)","N('Ga', 'Ga', 0)","N('Ga', 'Ga', 1)","N('Ga', 'Ga', 2)","N('Ga', 'Ga', 3)","N('Al', 'O', 0)","N('Al', 'O', 1)","N('Al', 'O', 2)","N('Al', 'O', 3)","N('Al', 'O', 4)","N('In', 'Ga', 0)","N('In', 'Ga', 1)","N('In', 'Ga', 2)","N('In', 'Ga', 3)","N('O', 'O', 0)","N('O', 'O', 1)","N('O', 'O', 2)","N('In', 'In', 0)","N('In', 'In', 1)","N('In', 'In', 2)","N('In', 'In', 3)","N('In', 'In', 4)","N('Ga', 'O', 0)","N('Ga', 'O', 1)","N('Ga', 'O', 2)","N('Ga', 'O', 3)","N('Ga', 'O', 4)",formation_energy_ev_natom,bandgap_energy_ev,z1,z2
318,167,60.0,0.8333,0.1667,0.0,9.7069,4.8532,13.2099,89.9864,90.0145,120.0016,538.929412862,19.0,4.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,44.0,36.0,2.0,0.0,0.0,0.0,76.0,0.0,88.0,89.0,94.0,0.0,0.0,0.0,0.0,198.0,152.0,238.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,20.0,14.0,24.0,1.95892719129,0.0695270604616,1.95152163754,0.069959075413,0.0,0.0,0.555818181818,0.028140291986,0.0,2.44948974278,4.8,1.46969384567,1.46666666667,0.618241233033,2.8,1.46969384567,3.0,0.689605362186,0.632747997202,0.606222288559,0.601390371699,0.600167833832,0.0352550808075,0.00742212227526,0.0241218973946,0.00927765284408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200397301432,0.0,0.0816433450279,0.0667991004774,0.00371106113763,0.0,0.0,0.0,0.14102032323,0.0,0.163286690056,0.165142220625,0.174419873469,0.0,0.0,0.0,0.0,0.367395052626,0.28204064646,0.441616275378,0.0,0.0,0.0,0.0,0.0,0.0222663668258,0.0,0.0371106113763,0.0259774279634,0.0445327336516,0.0359061811586,4.13289274349,0.0301107807719,1.81472513886
319,227,40.0,0.0625,0.625,0.3125,10.0761,5.935,14.7732,95.9464,97.0102,31.9055,463.436530442,2.0,0.0,1.0,1.0,12.0,0.0,14.0,15.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14.0,12.0,2.0,0.0,4.0,2.0,2.0,14.0,0.0,3.0,2.0,90.0,28.0,98.0,2.0,0.0,0.0,0.0,8.0,30.0,0.0,28.0,38.0,10.0,1.92631305566,0.00580256702926,2.00689379519,0.12061572136,1.98538403425,0.110925523981,0.492272727273,0.0172868363428,0.0,2.44948974278,4.8,1.46969384567,1.9,1.15758369028,2.8,1.46969384567,4.0,0.662382064975,0.615867197084,0.601546161712,0.600188167961,0.600009471786,0.00431558556269,0.0,0.00215779278134,0.00215779278134,0.0258935133761,0.0,0.0302090989388,0.0323668917202,0.00431558556269,0.0,0.00215779278134,0.0,0.0,0.0,0.0,0.0,0.0431558556269,0.0,0.0302090989388,0.0258935133761,0.00431558556269,0.0,0.00863117112538,0.00431558556269,0.00431558556269,0.0302090989388,0.0,0.00647337834403,0.00431558556269,0.194201350321,0.0604181978777,0.211463692572,0.00431558556269,0.0,0.0,0.0,0.0172623422508,0.0647337834403,0.0,0.0604181978777,0.0819961256911,0.0215779278134,0.215451989723,0.876799613297,0.184297841444,0.67957194021
320,167,30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,89.9952,90.0061,120.0005,288.72619999,12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,24.0,0.0,0.0,2.0,15.0,0.0,17.0,10.0,14.0,0.0,0.0,0.0,0.0,76.0,36.0,64.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,23.0,15.0,22.0,2.02025705764,0.0657212931756,2.0053705935,0.0692273113064,0.0,0.0,0.51575,0.0396980792986,0.0,2.44948974278,4.8,1.46969384567,1.66666666667,0.86922698736,2.8,1.46969384567,3.0,0.669991708075,0.619136269825,0.602130825754,0.600295470186,0.600018058894,0.0415618672653,0.0,0.0346348893878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0415618672653,0.0,0.0,0.0,0.0831237345307,0.0,0.0,0.00692697787756,0.0519523340817,0.0,0.0588793119592,0.0346348893878,0.0484888451429,0.0,0.0,0.0,0.0,0.263225159347,0.124685601796,0.221663292082,0.0,0.0,0.0,0.0,0.0,0.0865872234694,0.0,0.0796602455919,0.0519523340817,0.0761967566531,0.0732048014413,2.87269882518,0.0663873266297,1.45416559633
321,206,80.0,0.0,0.8125,0.1875,9.5699,9.5699,9.5695,90.005,90.0043,89.9938,876.403373687,0.0,0.0,0.0,0.0,20.0,0.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,52.0,100.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,8.0,22.0,360.0,198.0,600.0,0.0,4.0,2.0,2.0,10.0,118.0,0.0,161.0,146.0,141.0,0.0,0.0,2.06583364034,0.0350697190117,2.08086390487,0.0389797739916,0.486884057971,0.00457636091071,0.0,2.44948974278,4.8,1.46969384567,1.875,1.0997158724,2.8,1.46969384567,3.0,0.686476510887,0.63058985656,0.605497529398,0.601165898084,0.600130331078,0.0,0.0,0.0,0.0,0.0228205420021,0.0,0.0399359485037,0.0410769756038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150615577214,0.0,0.0593334092054,0.11410271001,0.0,0.0,0.0,0.0,0.0,0.0342308130031,0.0,0.00912821680084,0.0251025962023,0.410769756038,0.225923365821,0.684616260063,0.0,0.00456410840042,0.00228205420021,0.00228205420021,0.011410271001,0.134641197812,0.0,0.183705363117,0.166589956615,0.160884821115,0.116448950609,1.57873375011,0.113868088757,1.01423085339
322,167,60.0,0.4167,0.0,0.5833,10.5179,5.2586,14.0718,89.9939,90.0057,120.0015,674.020169259,0.0,0.0,0.0,0.0,49.0,0.0,62.0,59.0,33.0,1.0,10.0,25.0,26.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,39.0,0.0,35.0,46.0,49.0,0.0,0.0,0.0,0.0,198.0,102.0,252.0,22.0,32.0,0.0,4.0,26.0,0.0,0.0,0.0,0.0,0.0,2.11173775172,0.0697155601545,0.0,0.0,2.10703867185,0.0701673852993,0.528579545455,0.0342765231048,0.0,2.44948974278,4.8,1.46969384567,1.86666666667,1.23107902084,2.8,1.46969384567,3.0,0.664997911442,0.615638250149,0.601260505751,0.600126159039,0.600004910788,0.0,0.0,0.0,0.0,0.0726981212653,0.0,0.0919853779275,0.0875344725439,0.0489599592195,0.00148363512786,0.0148363512786,0.0370908781966,0.0385745133244,0.0118690810229,0.0,0.00890181076718,0.0,0.0,0.0,0.0,0.0578617699866,0.0,0.0519272294752,0.0682472158817,0.0726981212653,0.0,0.0,0.0,0.0,0.293759755317,0.151330783042,0.373876052221,0.032639972813,0.0474763240916,0.0,0.00593454051145,0.0385745133244,0.0,0.0,0.0,0.0,0.0,0.245344525875,1.67589980424,0.223419029703,1.02762267615
323,206,80.0,0.375,0.625,0.0,9.2466,9.2463,9.246,90.0049,90.0047,89.995,790.503751705,50.0,20.0,47.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,12.0,24.0,66.0,0.0,26.0,80.0,55.0,0.0,72.0,80.0,53.0,0.0,0.0,0.0,0.0,360.0,198.0,648.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,145.0,111.0,88.0,1.9966217176,0.0331214310996,1.99908831243,0.0358914413081,0.0,0.0,0.51768115942,0.0401471903302,0.0,2.44948974278,4.8,1.46969384567,1.65,0.852936105462,2.8,1.46969384567,3.0,0.667083203206,0.617100579278,0.601615505414,0.600191932328,0.600009519758,0.0632508067067,0.0253003226827,0.0594557583043,0.0151801936096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0328904194875,0.0,0.0151801936096,0.0303603872192,0.0834910648529,0.0,0.0328904194875,0.101201290731,0.0695758873774,0.0,0.0910811616577,0.101201290731,0.0670458551091,0.0,0.0,0.0,0.0,0.455405808288,0.250473194559,0.819730454919,0.0,0.0,0.0,0.0,0.0,0.104996339133,0.0,0.183427339449,0.140416790889,0.111321419804,0.0950018200335,2.6931818762,0.0941623426345,1.41143803113
324,227,40.0,0.25,0.4375,0.3125,6.0905,6.0882,14.9241,90.042,88.1559,120.0197,478.829538342,8.0,0.0,9.0,3.0,19.0,0.0,20.0,25.0,10.0,0.0,2.0,4.0,4.0,0.0,0.0,2.0,10.0,0.0,0.0,6.0,14.0,0.0,15.0,24.0,2.0,14.0,0.0,0.0,6.0,132.0,38.0,136.0,2.0,4.0,0.0,0.0,10.0,24.0,0.0,21.0,33.0,5.0,2.08511647425,0.0661322551046,2.09948761082,0.055148612992,2.07529846204,0.0727113096513,0.509473684211,0.0332998631593,0.0,2.44948974278,4.8,1.46969384567,1.825,1.11551557587,2.8,1.46969384567,4.0,0.645174395028,0.607600083992,0.600315483549,0.600017155546,0.600000277546,0.0167074070403,0.0,0.0187958329203,0.00626527764011,0.0396800917207,0.0,0.0417685176007,0.0522106470009,0.0208842588004,0.0,0.00417685176007,0.00835370352014,0.00835370352014,0.0,0.0,0.00417685176007,0.0208842588004,0.0,0.0,0.0125305552802,0.0292379623205,0.0,0.0313263882005,0.0501222211209,0.00417685176007,0.0292379623205,0.0,0.0,0.0125305552802,0.275672216165,0.0793601834414,0.284025919685,0.00417685176007,0.00835370352014,0.0,0.0,0.0208842588004,0.0501222211209,0.0,0.0438569434808,0.0689180540412,0.0104421294002,0.290359460897,0.970560430079,0.261428980722,0.720032242027
325,33,40.0,0.3125,0.6875,0.0,5.0492,8.6759,9.2968,89.9995,90.0021,90.0019,407.258913957,18.0,11.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,2.0,26.0,6.0,10.0,8.0,23.0,1.0,21.0,31.0,14.0,0.0,0.0,0.0,0.0,134.0,52.0,174.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,44.0,54.0,22.0,2.00009642781,0.145293773122,1.97197248586,0.129216612315,0.0,0.0,0.519925925926,0.0405475723582,0.0,2.44948974278,4.8,1.46969384567,1.675,0.877140239642,2.8,1.46969384567,3.0,0.671751442127,0.620365722486,0.602454042766,0.600364979371,0.60002454987,0.0441979276159,0.0270098446541,0.0147326425386,0.0220989638079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294652850772,0.00982176169241,0.0,0.00491088084621,0.0638414510007,0.0147326425386,0.024554404231,0.0196435233848,0.0564751297314,0.0024554404231,0.0515642488852,0.0761186531162,0.0343761659234,0.0,0.0,0.0,0.0,0.329029016696,0.127682902001,0.42724663362,0.0,0.0,0.0,0.0,0.0,0.0761186531162,0.0,0.108039378617,0.132593782848,0.0540196893083,0.0612888299805,2.4023248444,0.0497815049902,1.33060148399
326,206,80.0,0.0,0.1875,0.8125,10.1241,10.1241,10.1242,90.0013,90.0012,89.9981,1037.70418422,0.0,0.0,0.0,0.0,102.0,0.0,129.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,4.0,0.0,336.0,222.0,528.0,72.0,88.0,0.0,50.0,124.0,36.0,0.0,36.0,18.0,28.0,0.0,0.0,2.16232663015,3.31872342511e-05,2.19680017842,0.0407206403471,0.494608695652,0.00570841583473,0.0,2.44948974278,4.8,1.46969384567,2.125,1.39977676792,2.8,1.46969384567,3.0,0.686476510887,0.63058985656,0.605497529398,0.601165898084,0.600130331078,0.0,0.0,0.0,0.0,0.0982939083715,0.0,0.124312884117,0.209115471732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0134913207569,0.0,0.0,0.0,0.0,0.0,0.0,0.0395102965023,0.0,0.00385466307339,0.0,0.323791698165,0.213933800573,0.508815525688,0.0693839353211,0.0848025876146,0.0,0.0481832884174,0.119494555275,0.0346919676605,0.0,0.0346919676605,0.0173459838303,0.0269826415137,0.0661857178061,0.935877356074,0.0684921709853,0.692947423916
327,167,60.0,0.5833,0.0833,0.3333,10.1762,5.0878,13.7084,89.9916,90.0089,120.0015,614.648029549,7.0,2.0,3.0,2.0,29.0,0.0,40.0,44.0,34.0,0.0,2.0,25.0,46.0,0.0,10.0,24.0,0.0,0.0,0.0,0.0,52.0,0.0,50.0,69.0,58.0,3.0,0.0,0.0,3.0,198.0,102.0,258.0,8.0,12.0,0.0,6.0,18.0,7.0,0.0,6.0,7.0,4.0,2.04169929109,0.0700831285772,2.0490061684,0.0693892353254,2.05109909113,0.0690725095707,0.537738636364,0.0353214119706,0.0,2.44948974278,4.8,1.46969384567,1.7,1.03762549442,2.8,1.46969384567,4.0,0.658280588604,0.613677605501,0.601128198563,0.600117525612,0.600004764313,0.0113886316452,0.00325389475578,0.00488084213367,0.00325389475578,0.0471814739588,0.0,0.0650778951156,0.0715856846271,0.0553162108482,0.0,0.00325389475578,0.0406736844472,0.0748395793829,0.0,0.0162694737789,0.0390467370693,0.0,0.0,0.0,0.0,0.0846012636502,0.0,0.0813473688944,0.112259369074,0.0943629479176,0.00488084213367,0.0,0.0,0.00488084213367,0.322135580822,0.165948632545,0.419752423495,0.0130155790231,0.0195233685347,0.0,0.00976168426733,0.029285052802,0.0113886316452,0.0,0.00976168426733,0.0113886316452,0.00650778951156,0.209204439444,2.39041977168,0.183533516426,1.3262321311
328,167,30.0,0.8333,0.1667,0.0,4.8534,4.8532,13.2099,89.9864,90.0145,120.0016,269.461930419,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,34.0,0.0,34.0,22.0,30.0,0.0,0.0,0.0,0.0,76.0,50.0,54.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,3.0,6.0,1.96801337498,0.0679557781574,1.95156125174,0.0699195436388,0.0,0.0,0.5547,0.029279856557,0.0,2.44948974278,4.8,1.46969384567,1.46666666667,0.618241233033,2.8,1.46969384567,3.0,0.689605362186,0.632747997202,0.606222288559,0.601390371699,0.600167833832,0.0333998943227,0.0,0.0111332981076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155866173506,0.0,0.0445331924303,0.0148443974768,0.0,0.0,0.0,0.0,0.126177378553,0.0,0.126177378553,0.0816441861222,0.111332981076,0.0,0.0,0.0,0.0,0.282043552059,0.18555496846,0.200399365936,0.0,0.0,0.0,0.0,0.0,0.0222665962152,0.0,0.0222665962152,0.0111332981076,0.0222665962152,0.032870746013,4.16827185543,0.0290190950399,1.77452937586
329,167,30.0,0.6667,0.25,0.0833,4.9379,4.9376,13.3865,89.9897,90.0113,120.0013,282.650767689,6.0,0.0,4.0,0.0,5.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,36.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,30.0,0.0,29.0,19.0,24.0,2.0,0.0,0.0,0.0,76.0,36.0,64.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,5.0,8.0,1.99600740547,0.0567795083883,1.96847085294,0.0577733576364,1.9921127127,0.057684495739,0.548125,0.0328536052055,0.0,2.44948974278,4.8,1.46969384567,1.56666666667,0.803464719546,2.8,1.46969384567,4.0,0.664997911442,0.617974660587,0.602081980167,0.600293488509,0.60001804227,0.0212276090706,0.0,0.0141517393804,0.0,0.0176896742255,0.0,0.00707586969019,0.00707586969019,0.0106138045353,0.0,0.00353793484509,0.0,0.127365654423,0.0,0.0283034787607,0.0141517393804,0.00707586969019,0.0,0.0,0.0,0.106138045353,0.0,0.102600110508,0.0672207620568,0.0849104362822,0.00707586969019,0.0,0.0,0.0,0.268883048227,0.127365654423,0.226427830086,0.0,0.0,0.0,0.0,0.0,0.0176896742255,0.0,0.0318414136058,0.0176896742255,0.0283034787607,0.103943015537,3.21579050825,0.119875580253,1.52108935391
330,12,80.0,0.0312,0.5,0.4688,24.7655,6.4225,6.3512,90.0002,104.9427,90.0001,976.038446938,2.0,2.0,2.0,3.0,52.0,0.0,63.0,96.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,52.0,0.0,14.0,10.0,4.0,0.0,4.0,6.0,2.0,44.0,0.0,12.0,13.0,284.0,112.0,364.0,26.0,22.0,8.0,6.0,40.0,60.0,0.0,75.0,90.0,36.0,2.07167338658,0.100211062288,2.04637543179,0.110914002325,2.03788230966,0.107814280414,0.493655172414,0.0152547920387,0.0,2.44948974278,4.8,1.46969384567,1.975,1.24473892845,2.8,1.46969384567,4.0,0.65978216102,0.613219340884,0.600849049149,0.600064118213,0.600001548994,0.00204909960901,0.00204909960901,0.00204909960901,0.00307364941352,0.0532765898343,0.0,0.0645466376838,0.0983567812325,0.00307364941352,0.0,0.0,0.00307364941352,0.0,0.0,0.0,0.0,0.0532765898343,0.0,0.0143436972631,0.0102454980451,0.00409819921802,0.0,0.00409819921802,0.00614729882703,0.00204909960901,0.0450801913982,0.0,0.0122945976541,0.0133191474586,0.290972144479,0.114749578105,0.37293612884,0.0266382949171,0.0225400956991,0.00819639843604,0.00614729882703,0.0409819921802,0.0614729882703,0.0,0.0768412353379,0.0922094824055,0.0368837929622,0.184707439436,1.04064118124,0.166291765574,0.720827490516
331,206,80.0,0.4688,0.2812,0.25,9.4289,9.4286,9.4286,90.0028,90.0031,89.9973,838.215044257,28.0,7.0,25.0,11.0,35.0,0.0,56.0,46.0,24.0,0.0,10.0,33.0,44.0,0.0,16.0,42.0,10.0,0.0,10.0,16.0,68.0,0.0,94.0,84.0,86.0,13.0,0.0,4.0,13.0,360.0,198.0,624.0,6.0,6.0,4.0,0.0,10.0,35.0,0.0,54.0,63.0,34.0,2.03825791352,0.0352513562151,2.04126110703,0.0383998383961,2.0323651351,0.0323201733294,0.528702898551,0.0380288619265,0.0,2.44948974278,4.8,1.46969384567,1.7125,1.01481217474,2.8,1.46969384567,4.0,0.646384173692,0.608234278403,0.600400334528,0.600025947299,0.600000537119,0.0334043157443,0.00835107893608,0.0298252819146,0.0131231240424,0.0417553946804,0.0,0.0668086314887,0.0548785187228,0.028632270638,0.0,0.0119301127658,0.0393693721273,0.0524924961697,0.0,0.0190881804253,0.0501064736165,0.0119301127658,0.0,0.0119301127658,0.0190881804253,0.0811247668077,0.0,0.112143059999,0.100212947233,0.102598969786,0.0155091465956,0.0,0.00477204510633,0.0155091465956,0.42948405957,0.236216232764,0.744439036588,0.0071580676595,0.0071580676595,0.00477204510633,0.0,0.0119301127658,0.0417553946804,0.0,0.0644226089355,0.0751597104248,0.0405623834038,0.198996404587,2.21424166656,0.195439449187,1.23393243128
332,167,30.0,0.4167,0.1667,0.4167,5.1726,5.1722,13.8849,89.9941,90.006,120.0012,321.700946491,3.0,0.0,0.0,0.0,20.0,0.0,15.0,18.0,15.0,1.0,0.0,1.0,4.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,18.0,0.0,13.0,12.0,17.0,1.0,2.0,0.0,2.0,76.0,36.0,60.0,6.0,6.0,0.0,0.0,6.0,2.0,0.0,6.0,3.0,7.0,2.08737260641,0.0556281085137,2.00868201238,4.4408920985e-16,2.0795090189,0.0578061792285,0.5284,0.0350248483223,0.0,2.44948974278,4.8,1.46969384567,1.8,1.13724814062,2.8,1.46969384567,4.0,0.648074069841,0.608720380868,0.600398418854,0.600021891413,0.60000032823,0.00932543106485,0.0,0.0,0.0,0.0621695404323,0.0,0.0466271553242,0.0559525863891,0.0466271553242,0.00310847702162,0.0,0.00310847702162,0.0124339080865,0.00621695404323,0.0,0.0310847702162,0.0,0.0,0.0,0.0,0.0559525863891,0.0,0.040410201281,0.0373017242594,0.0528441093675,0.00310847702162,0.00621695404323,0.0,0.00621695404323,0.236244253643,0.111905172778,0.186508621297,0.0186508621297,0.0186508621297,0.0,0.0,0.0186508621297,0.00621695404323,0.0,0.0186508621297,0.00932543106485,0.0217593391513,0.194181441288,2.02580105502,0.1965278634,1.23216127416
333,206,80.0,0.4062,0.5938,0.0,9.2335,9.2331,9.2329,90.0048,90.0047,89.9952,787.140068217,42.0,17.0,47.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,28.0,12.0,82.0,0.0,28.0,80.0,46.0,0.0,65.0,78.0,55.0,0.0,0.0,0.0,0.0,360.0,198.0,648.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,157.0,108.0,104.0,1.99971571358,0.0355187626344,1.99305354482,0.034197315451,0.0,0.0,0.512333333333,0.0386551707049,0.0,2.44948974278,4.8,1.46969384567,1.6375,0.840293847413,2.8,1.46969384567,3.0,0.66544158271,0.615949576325,0.601335025845,0.600139572877,0.600005793127,0.0533577208122,0.0215971727097,0.0597098304327,0.0215971727097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0330309700266,0.0,0.0355718138748,0.0152450630892,0.104174597776,0.0,0.0355718138748,0.101633753928,0.0584394085086,0.0,0.0825774250665,0.0990929100798,0.0698732058255,0.0,0.0,0.0,0.0,0.457351892676,0.251543540972,0.823233406817,0.0,0.0,0.0,0.0,0.0,0.116878817017,0.0,0.199456242084,0.137205567803,0.132123880106,0.106216837044,2.74143863349,0.104216988349,1.41794286303
334,194,80.0,0.75,0.0625,0.1875,6.2856,6.2852,23.7758,90.0123,90.0104,120.0003,813.448879883,7.0,2.0,7.0,0.0,21.0,9.0,14.0,56.0,29.0,0.0,10.0,22.0,96.0,0.0,30.0,44.0,0.0,0.0,0.0,0.0,84.0,16.0,107.0,113.0,59.0,0.0,0.0,1.0,2.0,280.0,198.0,264.0,8.0,2.0,0.0,0.0,2.0,3.0,3.0,3.0,11.0,3.0,1.95507021172,0.107567768972,2.08333597279,0.000243419259725,2.03195677757,0.0970769092565,0.551305555556,0.0294314829962,0.0,2.44948974278,4.8,1.46969384567,1.575,0.862771696337,2.8,1.46969384567,4.0,0.675462804305,0.624399423077,0.603707572846,0.600667452151,0.600058568073,0.00860533485645,0.00245866710184,0.00860533485645,0.0,0.0258160045693,0.0110640019583,0.0172106697129,0.0688426788516,0.0356506729767,0.0,0.0122933355092,0.0270453381203,0.118016020888,0.0,0.0368800065276,0.0540906762405,0.0,0.0,0.0,0.0,0.103264018277,0.0196693368147,0.131538689949,0.138914691254,0.0725306795044,0.0,0.0,0.00122933355092,0.00245866710184,0.344213394258,0.243408043082,0.324544057443,0.00983466840737,0.00245866710184,0.0,0.0,0.00245866710184,0.00368800065276,0.00368800065276,0.00368800065276,0.0135226690601,0.00368800065276,0.29164937249,2.35661610743,0.237345855745,1.22052675211
335,12,80.0,0.2188,0.25,0.5312,24.5541,6.4042,6.3773,90.0,105.1611,90.0001,967.922296002,7.0,3.0,4.0,12.0,70.0,0.0,72.0,115.0,23.0,0.0,9.0,22.0,8.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,20.0,0.0,35.0,32.0,23.0,28.0,0.0,11.0,11.0,284.0,112.0,364.0,42.0,18.0,2.0,14.0,52.0,26.0,0.0,35.0,42.0,23.0,1.963595992,0.0795043703327,2.01246990065,0.109281817276,2.06779225386,0.112188735112,0.506982758621,0.0278935732181,0.0,2.44948974278,4.8,1.46969384567,1.925,1.24272885216,2.8,1.46969384567,4.0,0.650240340182,0.610254865281,0.600690438564,0.600060319297,0.600001864293,0.00723198548986,0.0030994223528,0.00413256313706,0.0123976894112,0.0723198548986,0.0,0.0743861364672,0.118811190191,0.0237622380381,0.0,0.00929826705839,0.0227290972539,0.00826512627413,0.0,0.0,0.0,0.0103314078427,0.0,0.0,0.0,0.0206628156853,0.0,0.0361599274493,0.0330605050965,0.0237622380381,0.0289279419594,0.0,0.0113645486269,0.0113645486269,0.293411982732,0.115711767838,0.376063245473,0.0433919129392,0.0185965341168,0.00206628156853,0.0144639709797,0.0537233207818,0.0268616603909,0.0,0.0361599274493,0.0433919129392,0.0237622380381,0.157656449949,1.20849215001,0.156724344992,0.803173515788
336,206,80.0,0.3125,0.1562,0.5312,9.7438,9.7435,9.7437,90.0016,90.002,89.9982,925.054358888,14.0,4.0,8.0,2.0,72.0,0.0,102.0,120.0,25.0,0.0,10.0,47.0,16.0,0.0,8.0,12.0,4.0,0.0,2.0,4.0,41.0,0.0,41.0,69.0,44.0,13.0,0.0,7.0,14.0,336.0,222.0,540.0,44.0,44.0,0.0,20.0,70.0,25.0,0.0,34.0,26.0,24.0,2.10924127528,0.0370802921029,2.09932049042,0.0342853288301,2.10568030166,0.0370176993729,0.516144927536,0.0334047533554,0.0,2.44948974278,4.8,1.46969384567,1.8875,1.22468108093,2.8,1.46969384567,4.0,0.651680519887,0.610726509418,0.600715540104,0.600061363674,0.60000187229,0.0151342457505,0.00432407021443,0.00864814042887,0.00216203510722,0.0778332638598,0.0,0.110263790468,0.129722106433,0.0270254388402,0.0,0.0108101755361,0.0508078250196,0.0172962808577,0.0,0.00864814042887,0.0129722106433,0.00432407021443,0.0,0.00216203510722,0.00432407021443,0.044321719698,0.0,0.044321719698,0.074590211199,0.0475647723588,0.0140532281969,0.0,0.00756712287526,0.0151342457505,0.363221898013,0.239985896901,0.583749478949,0.0475647723588,0.0475647723588,0.0,0.0216203510722,0.0756712287526,0.0270254388402,0.0,0.0367545968227,0.0281064563938,0.0259444212866,0.205046383957,1.33732304485,0.19864494443,0.929477498216
