"('Al', 'Ga', 0)","('Al', 'Ga', 1)","('Al', 'Ga', 2)","('Al', 'Ga', 3)","('In', 'O', 0)","('In', 'O', 1)","('In', 'O', 2)","('In', 'O', 3)","('Al', 'In', 0)","('Al', 'In', 1)","('Al', 'In', 2)","('Al', 'In', 3)","('Al', 'Al', 0)","('Al', 'Al', 1)","('Al', 'Al', 2)","('Al', 'Al', 3)","('Ga', 'Ga', 0)","('Ga', 'Ga', 1)","('Ga', 'Ga', 2)","('Ga', 'Ga', 3)","('Al', 'O', 0)","('Al', 'O', 1)","('Al', 'O', 2)","('Al', 'O', 3)","('Al', 'O', 4)","('In', 'Ga', 0)","('In', 'Ga', 1)","('In', 'Ga', 2)","('In', 'Ga', 3)","('O', 'O', 0)","('O', 'O', 1)","('O', 'O', 2)","('In', 'In', 0)","('In', 'In', 1)","('In', 'In', 2)","('In', 'In', 3)","('In', 'In', 4)","('Ga', 'O', 0)","('Ga', 'O', 1)","('Ga', 'O', 2)","('Ga', 'O', 3)","('Ga', 'O', 4)",5,"Bond_('Al', 'O')_mean","Bond_('Al', 'O')_std","Bond_('Ga', 'O')_mean","Bond_('Ga', 'O')_std","Bond_('In', 'O')_mean","Bond_('In', 'O')_std",IonChar_mean,IonChar_std,val_mean,val_std,grp_mean,grp_std,period_mean,period_std,p_mean,p_std,Norm0,Norm2,Norm3,Norm5,Norm7,Norm10
47.0,13.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,22.0,52.0,26.0,0.0,8.0,14.0,66.0,17.0,78.0,105.0,52.0,0.0,0.0,0.0,0.0,280.0,198.0,408.0,0.0,0.0,0.0,0.0,0.0,42.0,11.0,46.0,57.0,30.0,172,1.93915542656,0.108168983477,1.95963931795,0.109880103511,,,0.535111111111,0.0399748377648,0.0,2.44948974278,4.8,1.46969384567,1.5375,0.72359778192,2.8,1.46969384567,3.0,0.669187940716,0.618574160148,0.601986063764,0.600265458609,0.600015436767
0.0,0.0,0.0,0.0,31.0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,14.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,28.0,200.0,98.0,256.0,10.0,16.0,0.0,0.0,8.0,59.0,0.0,67.0,58.0,57.0,173,,,2.09531233726,0.0547330619914,2.09411468179,0.0548631611786,0.489477777778,0.00617742804765,0.0,2.44948974278,4.8,1.46969384567,1.93333333333,1.18133634311,2.8,1.46969384567,3.0,0.669991708075,0.619136269825,0.602130825754,0.600295470186,0.600018058894
2.0,0.0,1.0,1.0,11.0,0.0,12.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,4.0,14.0,1.0,0.0,1.0,1.0,1.0,9.0,0.0,1.0,9.0,90.0,28.0,116.0,2.0,0.0,0.0,0.0,2.0,29.0,0.0,30.0,31.0,9.0,174,1.94002615941,0.0,2.0619655706,0.0816871389049,2.03008845386,0.0924819184471,0.490487804878,0.0133875113832,0.0,2.44948974278,4.8,1.46969384567,1.9,1.15758369028,2.8,1.46969384567,4.0,0.662382064975,0.615867197084,0.601546161712,0.600188167961,0.600009471786
54.0,17.0,46.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,40.0,50.0,32.0,0.0,12.0,48.0,77.0,0.0,103.0,108.0,106.0,0.0,0.0,0.0,0.0,360.0,198.0,648.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,104.0,93.0,77.0,175,1.97892016798,0.0325604248515,1.99029992868,0.0359991530805,,,0.530753623188,0.0407234952648,0.0,2.44948974278,4.8,1.46969384567,1.5875,0.785712256491,2.8,1.46969384567,3.0,0.663560471999,0.614628854875,0.60102281679,0.600084821218,0.600002395929
24.0,9.0,7.0,22.0,38.0,0.0,36.0,63.0,18.0,0.0,11.0,19.0,22.0,0.0,2.0,18.0,20.0,0.0,4.0,4.0,39.0,0.0,51.0,67.0,34.0,22.0,0.0,5.0,4.0,284.0,112.0,364.0,12.0,2.0,0.0,4.0,14.0,39.0,0.0,55.0,57.0,24.0,176,1.97842876828,0.0931473317604,1.95880362874,0.0966317473193,2.02468561893,0.0868110829309,0.516827586207,0.036097395995,0.0,2.44948974278,4.8,1.46969384567,1.7625,1.06352891357,2.8,1.46969384567,4.0,0.643476883812,0.606773646838,0.600220681263,0.600008774736,0.600000084413
0.0,0.0,0.0,0.0,22.0,0.0,22.0,31.0,21.0,0.0,5.0,10.0,24.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,36.0,0.0,31.0,52.0,4.0,0.0,0.0,0.0,0.0,132.0,36.0,142.0,2.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,177,2.07164375829,0.0384913009379,,,2.01178252661,0.0833477661889,0.540827586207,0.0334798642167,0.0,2.44948974278,4.8,1.46969384567,1.7,1.05356537529,2.8,1.46969384567,3.0,0.667083203206,0.617100579278,0.601615505414,0.600191932328,0.600009519758
12.0,0.0,9.0,0.0,18.0,0.0,19.0,29.0,11.0,0.0,2.0,5.0,6.0,0.0,4.0,2.0,4.0,0.0,0.0,14.0,24.0,0.0,17.0,24.0,0.0,10.0,0.0,3.0,4.0,132.0,38.0,136.0,6.0,8.0,0.0,2.0,6.0,15.0,0.0,20.0,31.0,7.0,178,2.08693039856,0.00101829829133,2.03958793403,0.0802628177107,2.04775576142,0.0755356272459,0.523631578947,0.0373112238317,0.0,2.44948974278,4.8,1.46969384567,1.8,1.1,2.8,1.46969384567,4.0,0.643234016513,0.606667530423,0.600211228778,0.600008151331,0.600000075703
13.0,5.0,18.0,4.0,32.0,0.0,57.0,60.0,23.0,0.0,11.0,42.0,92.0,0.0,30.0,84.0,4.0,0.0,0.0,4.0,88.0,0.0,119.0,110.0,104.0,6.0,0.0,3.0,4.0,360.0,198.0,624.0,6.0,10.0,4.0,6.0,6.0,18.0,0.0,27.0,27.0,15.0,179,2.02150928398,0.0342276127605,2.02562011302,0.0350795057912,2.02722088986,0.0377497827886,0.540304347826,0.0356144020485,0.0,2.44948974278,4.8,1.46969384567,1.65,0.963068014213,2.8,1.46969384567,4.0,0.659545297914,0.615124790153,0.601515282292,0.600187018645,0.600009463539
16.0,6.0,4.0,8.0,58.0,0.0,58.0,93.0,23.0,0.0,7.0,25.0,8.0,0.0,2.0,2.0,12.0,0.0,2.0,6.0,23.0,0.0,44.0,42.0,31.0,26.0,0.0,8.0,10.0,284.0,112.0,364.0,22.0,22.0,4.0,8.0,30.0,35.0,0.0,40.0,52.0,18.0,180,1.94282911411,0.0721747606232,2.027478575,0.107063474232,2.04240093949,0.104431056451,0.50775862069,0.0299958677297,0.0,2.44948974278,4.8,1.46969384567,1.8625,1.1805057179,2.8,1.46969384567,4.0,0.644932166976,0.607504840574,0.600308589062,0.600016786042,0.600000273756
2.0,3.0,2.0,0.0,75.0,0.0,111.0,165.0,43.0,1.0,18.0,26.0,8.0,0.0,4.0,22.0,0.0,0.0,0.0,0.0,36.0,0.0,50.0,57.0,35.0,8.0,1.0,2.0,4.0,340.0,128.0,580.0,26.0,88.0,8.0,54.0,52.0,9.0,0.0,9.0,11.0,9.0,181,2.10589332892,0.154673540734,2.09221595943,0.195062057314,2.10530686284,0.14255881387,0.518532786885,0.0327689838425,0.0,2.44948974278,4.8,1.46969384567,1.925,1.27254665926,2.8,1.46969384567,4.0,0.662382064975,0.615867197084,0.601546161712,0.600188167961,0.600009471786
18.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,6.0,2.0,6.0,0.0,0.0,6.0,23.0,0.0,23.0,15.0,20.0,0.0,0.0,0.0,0.0,76.0,42.0,58.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,10.0,16.0,182,1.97939145581,0.0583067032446,1.9889816482,0.056264064165,,,0.53215,0.0405361258632,0.0,2.44948974278,4.8,1.46969384567,1.56666666667,0.760847480701,2.8,1.46969384567,3.0,0.664997911442,0.615638250149,0.601260505751,0.600126159039,0.600004910788
29.0,11.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,32.0,50.0,8.0,0.0,2.0,10.0,88.0,21.0,96.0,124.0,69.0,0.0,0.0,0.0,0.0,280.0,198.0,408.0,0.0,0.0,0.0,0.0,0.0,20.0,7.0,28.0,38.0,13.0,183,1.93651101732,0.10914683357,1.93899923615,0.108067507987,,,0.551814814815,0.0318527131666,0.0,2.44948974278,4.8,1.46969384567,1.4875,0.651800391224,2.8,1.46969384567,3.0,0.682138182482,0.627589258373,0.60453787689,0.600887311192,0.600088075142
5.0,2.0,2.0,3.0,17.0,0.0,16.0,20.0,3.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,12.0,0.0,4.0,8.0,9.0,0.0,9.0,10.0,4.0,7.0,0.0,3.0,3.0,90.0,28.0,104.0,8.0,8.0,0.0,2.0,4.0,18.0,0.0,21.0,25.0,8.0,184,2.02928286424,0.140529846511,1.97737733314,0.112166856527,1.99518559742,0.123752299709,0.506795454545,0.0310743825693,0.0,2.44948974278,4.8,1.46969384567,1.875,1.16592238164,2.8,1.46969384567,4.0,0.647108955277,0.608360958692,0.600373672246,0.600020661108,0.600000324588
0.0,0.0,0.0,0.0,6.0,4.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,48.0,64.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,4.0,280.0,198.0,264.0,0.0,0.0,0.0,0.0,2.0,102.0,24.0,120.0,146.0,76.0,185,,,2.00779478984,0.111762920013,2.12856776434,0.000130068343678,0.485722222222,0.00297779850739,0.0,2.44948974278,4.8,1.46969384567,1.825,1.0219466718,2.8,1.46969384567,3.0,0.707990112925,0.645331440337,0.611030973092,0.603143271607,0.600543476214
9.0,5.0,4.0,9.0,36.0,11.0,42.0,75.0,30.0,0.0,11.0,26.0,54.0,0.0,14.0,18.0,4.0,0.0,0.0,4.0,57.0,15.0,63.0,69.0,58.0,10.0,0.0,2.0,1.0,280.0,198.0,264.0,10.0,16.0,0.0,6.0,16.0,15.0,2.0,19.0,22.0,12.0,186,2.0296332397,0.113944153105,1.97328788547,0.0989150352138,2.04866556064,0.109456903931,0.532611111111,0.0365826900306,0.0,2.44948974278,4.8,1.46969384567,1.75,1.08972473589,2.8,1.46969384567,4.0,0.65192024052,0.610464574873,0.600610254283,0.600044416743,0.600001073318
15.0,6.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,54.0,52.0,0.0,0.0,0.0,2.0,99.0,25.0,109.0,139.0,99.0,0.0,0.0,0.0,0.0,280.0,198.0,408.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,15.0,23.0,11.0,187,1.93007218575,0.109611901064,1.92292850902,0.0979418214209,,,0.560166666667,0.0226636027341,0.0,2.44948974278,4.8,1.46969384567,1.45,0.589491306128,2.8,1.46969384567,3.0,0.696419413859,0.637431108793,0.607895178281,0.601950889681,0.600273167645
19.0,4.0,5.0,7.0,35.0,0.0,47.0,71.0,2.0,0.0,3.0,11.0,4.0,0.0,2.0,2.0,50.0,0.0,16.0,14.0,15.0,0.0,22.0,25.0,13.0,33.0,0.0,9.0,13.0,284.0,112.0,364.0,16.0,12.0,4.0,2.0,18.0,66.0,0.0,73.0,95.0,34.0,188,1.98737619154,0.0920475330361,2.02783329003,0.101257810081,2.00055632619,0.0984523997343,0.499525862069,0.0266359431799,0.0,2.44948974278,4.8,1.46969384567,1.875,1.15515150521,2.8,1.46969384567,4.0,0.650240340182,0.60987702439,0.60057006163,0.600042040404,0.600001040076
0.0,0.0,0.0,0.0,37.0,0.0,40.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,2.0,7.0,98.0,0.0,146.0,12.0,38.0,0.0,2.0,34.0,7.0,0.0,7.0,3.0,3.0,189,,,2.26331537146,0.149398303817,2.18929194773,0.161559103338,0.495931818182,0.00475489091392,0.0,2.44948974278,4.8,1.46969384567,2.125,1.39977676792,2.8,1.46969384567,3.0,0.686476510887,0.63058985656,0.605497529398,0.601165898084,0.600130331078
0.0,0.0,0.0,0.0,74.0,0.0,73.0,113.0,14.0,0.0,0.0,15.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,11.0,8.0,19.0,0.0,0.0,0.0,0.0,198.0,70.0,284.0,34.0,80.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,190,2.19420330969,0.0674955460805,,,2.17788455594,0.0703369079579,0.508977272727,0.0252374979277,0.0,2.44948974278,4.8,1.46969384567,2.06666666667,1.38884444373,2.8,1.46969384567,3.0,0.689605362186,0.632747997202,0.606222288559,0.601390371699,0.600167833832
24.0,11.0,21.0,3.0,5.0,0.0,5.0,4.0,2.0,0.0,0.0,1.0,16.0,0.0,2.0,0.0,96.0,0.0,28.0,52.0,26.0,10.0,22.0,40.0,21.0,6.0,0.0,2.0,1.0,280.0,198.0,264.0,0.0,0.0,0.0,0.0,0.0,77.0,18.0,97.0,119.0,58.0,191,2.03753516978,0.101068382714,1.98040934825,0.109167206569,1.88324968776,0.0665045054086,0.505342592593,0.03482447044,0.0,2.44948974278,4.8,1.46969384567,1.725,0.935080210463,2.8,1.46969384567,4.0,0.676618430136,0.624599743727,0.603711708175,0.600667530974,0.600058568278
4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,14.0,14.0,10.0,0.0,0.0,0.0,0.0,38.0,26.0,28.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,2.0,1.0,192,1.9124020572,0.0810104146347,1.81171355813,0.0172893574628,,,0.559545454545,0.0235733425576,0.0,2.44948974278,4.8,1.46969384567,1.45,0.589491306128,2.8,1.46969384567,3.0,0.696419413859,0.637431108793,0.607895178281,0.601950889681,0.600273167645
0.0,0.0,0.0,0.0,11.0,2.0,20.0,19.0,16.0,1.0,7.0,13.0,40.0,6.0,20.0,12.0,0.0,0.0,0.0,0.0,43.0,0.0,46.0,66.0,24.0,0.0,0.0,0.0,0.0,134.0,50.0,176.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193,2.00537256391,0.140110115363,,,1.95168457574,0.118068931096,0.552944444444,0.0277898307184,0.0,2.44948974278,4.8,1.46969384567,1.6,0.916515138991,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008
25.0,10.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,4.0,120.0,0.0,34.0,60.0,19.0,4.0,28.0,29.0,14.0,0.0,0.0,0.0,0.0,280.0,198.0,264.0,0.0,0.0,0.0,0.0,0.0,89.0,24.0,96.0,133.0,68.0,194,1.96904197756,0.102901369848,1.9904986382,0.112053015963,,,0.499425925926,0.0312220849257,0.0,2.44948974278,4.8,1.46969384567,1.725,0.921615429558,2.8,1.46969384567,3.0,0.686476510887,0.63058985656,0.605497529398,0.601165898084,0.600130331078
9.0,4.0,4.0,4.0,44.0,17.0,50.0,109.0,28.0,0.0,10.0,25.0,26.0,0.0,4.0,10.0,8.0,0.0,2.0,2.0,42.0,8.0,49.0,38.0,35.0,17.0,0.0,5.0,7.0,280.0,198.0,264.0,20.0,26.0,0.0,12.0,26.0,22.0,3.0,25.0,26.0,13.0,195,2.01707852349,0.110956107412,2.04692252406,0.109843417717,2.08290216177,0.110891284809,0.522185185185,0.0360694156244,0.0,2.44948974278,4.8,1.46969384567,1.825,1.15947186253,2.8,1.46969384567,4.0,0.647108955277,0.608360958692,0.600373672246,0.600020661108,0.600000324588
0.0,0.0,0.0,0.0,108.0,0.0,135.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,9.0,0.0,336.0,222.0,528.0,82.0,88.0,0.0,48.0,142.0,30.0,0.0,30.0,15.0,22.0,196,,,2.16824691758,2.92060503836e-05,2.20089462968,0.0404639379256,0.495173913043,0.00536212298898,0.0,2.44948974278,4.8,1.46969384567,2.1375,1.41194679432,2.8,1.46969384567,3.0,0.691239828135,0.633873423566,0.606611760923,0.601515728442,0.600190001742
0.0,0.0,0.0,0.0,64.0,0.0,83.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,24.0,54.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,15.0,32.0,336.0,222.0,540.0,22.0,24.0,0.0,18.0,48.0,74.0,0.0,98.0,110.0,81.0,197,,,2.12500082197,0.0386418617058,2.11835238105,0.0346489413947,0.491028985507,0.00648291179545,0.0,2.44948974278,4.8,1.46969384567,1.9875,1.24993749844,2.8,1.46969384567,3.0,0.663560471999,0.614628854875,0.60102281679,0.600084821218,0.600002395929
4.0,1.0,1.0,0.0,10.0,0.0,20.0,11.0,10.0,4.0,0.0,3.0,10.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,22.0,0.0,10.0,14.0,18.0,2.0,0.0,0.0,2.0,76.0,36.0,60.0,6.0,4.0,0.0,0.0,4.0,8.0,0.0,5.0,3.0,5.0,198,2.08379349274,0.0567710967666,2.0824708087,0.0571139940658,2.06770280081,0.0589989813971,0.53335,0.0374530038849,0.0,2.44948974278,4.8,1.46969384567,1.8,1.13724814062,2.8,1.46969384567,4.0,0.648074069841,0.608720380868,0.600398418854,0.600021891413,0.60000032823
0.0,0.0,0.0,0.0,17.0,0.0,24.0,31.0,15.0,3.0,10.0,11.0,36.0,4.0,12.0,6.0,0.0,0.0,0.0,0.0,37.0,0.0,42.0,52.0,28.0,0.0,0.0,0.0,0.0,134.0,48.0,178.0,8.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,199,2.02202182129,0.155659850379,,,2.04707352011,0.0951243417139,0.545277777778,0.0320465036324,0.0,2.44948974278,4.8,1.46969384567,1.7,1.05356537529,2.8,1.46969384567,3.0,0.667083203206,0.617100579278,0.601615505414,0.600191932328,0.600009519758
0.0,0.0,0.0,0.0,46.0,0.0,57.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,17.0,200.0,68.0,286.0,18.0,42.0,10.0,0.0,22.0,44.0,0.0,41.0,51.0,51.0,200,,,2.12615712619,0.0549843003721,2.12834090702,0.0547452300977,0.491644444444,0.00649839486354,0.0,2.44948974278,4.8,1.46969384567,2.0,1.26491106407,2.8,1.46969384567,3.0,0.663324958071,0.614463365137,0.600984418749,0.60007835456,0.60000203218
11.0,4.0,5.0,9.0,42.0,0.0,32.0,62.0,7.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,64.0,0.0,20.0,14.0,13.0,0.0,15.0,18.0,5.0,35.0,0.0,12.0,22.0,284.0,112.0,364.0,12.0,0.0,0.0,0.0,16.0,61.0,0.0,95.0,100.0,62.0,201,2.02244647322,0.0948505315226,1.96839801921,0.0884661921122,2.06703233028,0.077493026262,0.498896551724,0.0249324533387,0.0,2.44948974278,4.8,1.46969384567,1.875,1.13330269566,2.8,1.46969384567,4.0,0.66072876432,0.615434344063,0.601527170501,0.600187407983,0.600009465768
0.0,0.0,0.0,0.0,78.0,0.0,62.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,15.0,25.0,284.0,112.0,364.0,42.0,16.0,2.0,12.0,58.0,38.0,0.0,80.0,69.0,57.0,202,,,1.95759285723,0.0423114512358,2.10309010418,0.107734506156,0.49374137931,0.00610132926395,0.0,2.44948974278,4.8,1.46969384567,2.0125,1.27958733582,2.8,1.46969384567,3.0,0.663560471999,0.614628854875,0.60102281679,0.600084821218,0.600002395929
11.0,0.0,6.0,1.0,17.0,0.0,16.0,28.0,6.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,20.0,0.0,0.0,6.0,14.0,0.0,15.0,22.0,3.0,5.0,0.0,0.0,7.0,132.0,36.0,142.0,4.0,6.0,0.0,4.0,2.0,23.0,0.0,24.0,30.0,8.0,203,2.07958171932,0.0610062203417,2.07452935042,0.0648980296588,2.06408887254,0.0726662696644,0.510351851852,0.0339668451677,0.0,2.44948974278,4.8,1.46969384567,1.825,1.11551557587,2.8,1.46969384567,4.0,0.645174395028,0.607600083992,0.600315483549,0.600017155546,0.600000277546
37.0,17.0,27.0,15.0,17.0,0.0,30.0,49.0,10.0,4.0,7.0,15.0,32.0,4.0,12.0,18.0,34.0,2.0,18.0,8.0,51.0,2.0,73.0,95.0,54.0,9.0,1.0,7.0,5.0,340.0,134.0,608.0,4.0,8.0,4.0,4.0,6.0,54.0,0.0,69.0,105.0,42.0,204,2.01118186149,0.132694930423,2.03039422801,0.165755669586,1.98715848482,0.0974025769026,0.521090163934,0.039139515921,0.0,2.44948974278,4.8,1.46969384567,1.725,1.012114124,2.8,1.46969384567,4.0,0.645416532171,0.607621245142,0.600299663826,0.600014512302,0.600000184882
14.0,6.0,3.0,13.0,59.0,0.0,53.0,91.0,22.0,0.0,5.0,20.0,8.0,0.0,2.0,4.0,18.0,0.0,4.0,0.0,27.0,0.0,34.0,39.0,19.0,29.0,0.0,10.0,17.0,284.0,112.0,364.0,24.0,12.0,2.0,8.0,30.0,30.0,0.0,55.0,52.0,40.0,205,2.01124532915,0.107073022319,1.95783597751,0.0816948956862,2.06210556247,0.100198293114,0.510698275862,0.0314741875159,0.0,2.44948974278,4.8,1.46969384567,1.8875,1.19366819091,2.8,1.46969384567,4.0,0.645900534138,0.607885635239,0.600336672598,0.600018354546,0.600000291543
0.0,0.0,0.0,0.0,27.0,0.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,3.0,76.0,24.0,72.0,10.0,20.0,6.0,0.0,10.0,13.0,0.0,7.0,9.0,3.0,206,,,2.19099961124,0.0510741705007,2.17583546714,0.0550224723943,0.493775,0.00608887304844,0.0,2.44948974278,4.8,1.46969384567,2.1,1.37477270849,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008
0.0,0.0,0.0,0.0,65.0,28.0,52.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,22.0,2.0,280.0,198.0,240.0,44.0,84.0,0.0,12.0,40.0,43.0,0.0,72.0,37.0,27.0,207,,,2.01227616543,0.0320660810695,2.18508789233,0.107485386593,0.492824074074,0.00636371179787,0.0,2.44948974278,4.8,1.46969384567,2.05,1.32193040664,2.8,1.46969384567,3.0,0.667083203206,0.617100579278,0.601615505414,0.600191932328,0.600009519758
11.0,1.0,3.0,3.0,10.0,0.0,10.0,12.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,4.0,16.0,0.0,6.0,2.0,13.0,0.0,14.0,14.0,7.0,3.0,0.0,4.0,1.0,98.0,28.0,108.0,2.0,6.0,0.0,2.0,0.0,20.0,0.0,21.0,23.0,12.0,208,1.99160224089,0.104714715876,2.00073454765,0.105985501715,2.01637264247,0.104644353923,0.512813953488,0.0360350319305,0.0,2.44948974278,4.8,1.46969384567,1.8,1.1,2.8,1.46969384567,4.0,0.643234016513,0.606667530423,0.600211228778,0.600008151331,0.600000075703
2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,209,1.93017082943,0.0569016644787,2.11965993593,0.00013794266736,2.11913620488,0.0,0.541111111111,0.0367829804981,0.0,2.44948974278,4.8,1.46969384567,1.7,1.00498756211,2.8,1.46969384567,4.0,0.648074069841,0.609119934892,0.600523776088,0.600039797097,0.600001018082
19.0,9.0,26.0,8.0,42.0,0.0,70.0,56.0,21.0,0.0,9.0,32.0,46.0,0.0,16.0,40.0,12.0,0.0,4.0,16.0,59.0,0.0,86.0,86.0,75.0,20.0,0.0,5.0,15.0,360.0,198.0,624.0,10.0,10.0,6.0,0.0,14.0,37.0,0.0,52.0,60.0,32.0,210,2.04047583664,0.0370409291883,2.03554958411,0.035806070136,2.02581822608,0.0308411290529,0.524014492754,0.0374707587456,0.0,2.44948974278,4.8,1.46969384567,1.7,1.00498756211,2.8,1.46969384567,4.0,0.648074069841,0.609119934892,0.600523776088,0.600039797097,0.600001018082
8.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,26.0,10.0,2.0,0.0,0.0,0.0,37.0,0.0,38.0,38.0,23.0,0.0,0.0,0.0,0.0,98.0,28.0,118.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,7.0,6.0,211,1.93997528497,0.0722157395866,1.89459842292,0.0808338408096,,,0.555558139535,0.0284133135561,0.0,2.44948974278,4.8,1.46969384567,1.475,0.631961232988,2.8,1.46969384567,3.0,0.686476510887,0.63058985656,0.605497529398,0.601165898084,0.600130331078
0.0,0.0,0.0,0.0,68.0,0.0,104.0,141.0,47.0,0.0,12.0,39.0,16.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,48.0,0.0,38.0,59.0,18.0,0.0,0.0,0.0,0.0,284.0,112.0,364.0,44.0,56.0,12.0,22.0,84.0,0.0,0.0,0.0,0.0,0.0,212,2.10152998766,0.126829492775,,,2.01937861991,0.11627845133,0.526551724138,0.0339833490738,0.0,2.44948974278,4.8,1.46969384567,1.95,1.30288142208,2.8,1.46969384567,3.0,0.671751442127,0.620365722486,0.602454042766,0.600364979371,0.60002454987
11.0,5.0,5.0,2.0,53.0,0.0,85.0,118.0,31.0,1.0,13.0,25.0,18.0,2.0,12.0,12.0,6.0,2.0,4.0,4.0,45.0,0.0,52.0,80.0,30.0,18.0,1.0,9.0,10.0,340.0,128.0,584.0,20.0,44.0,10.0,16.0,44.0,24.0,0.0,35.0,45.0,21.0,213,2.11002905742,0.143533190424,2.07251553816,0.171738345803,2.05772169604,0.13840919805,0.520893442623,0.0355702508269,0.0,2.44948974278,4.8,1.46969384567,1.875,1.20804594283,2.8,1.46969384567,4.0,0.649037749287,0.609456651342,0.600543598408,0.600040685265,0.600001025395
0.0,0.0,0.0,0.0,96.0,28.0,107.0,146.0,15.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,12.0,7.0,4.0,4.0,0.0,2.0,0.0,280.0,198.0,240.0,0.0,182.0,0.0,44.0,80.0,3.0,0.0,5.0,6.0,4.0,214,2.04638829392,0.0181139965541,2.0544067439,0.0172994107991,2.17606502081,0.126796201575,0.503388888889,0.0192977802088,0.0,2.44948974278,4.8,1.46969384567,2.1375,1.42954319627,2.8,1.46969384567,4.0,0.70156076002,0.641225146502,0.609362935988,0.602487399353,0.600387664303
