2014-07-23 00:00:01,56,0,2,1,0,0,3,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,1,0.142857142857,0.571428571429,0.571428571429,0.571428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,57,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0.428571428571,0.428571428571,0.285714285714,0.571428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,58,6,1,2,4,3,4,2,12,4,2,1,7,1,4,4,8,1,7,1,4,4,3,3,3,4,4,6,5,4,4.42857142857,4.0,4.0,2.42857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,59,2,8,6,3,7,8,6,2,3,2,0,1,8,3,6,5,5,8,4,6,3,1,5,1,2,7,2,1,4,4.71428571429,2.71428571429,2.85714285714,2.71428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,60,5,2,2,0,1,3,3,0,5,3,0,0,1,4,6,2,2,0,1,3,4,4,4,3,1,0,2,2,7,2.42857142857,2.28571428571,3.14285714286,2.42857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,61,1,0,2,0,2,2,2,1,2,1,3,4,8,3,1,0,4,3,3,0,2,0,0,0,5,0,2,2,1,1.85714285714,1.28571428571,2.28571428571,1.71428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,62,0,2,0,0,2,1,2,1,0,0,0,0,1,1,0,0,3,2,0,2,3,1,0,2,0,1,4,1,0,1.42857142857,1.28571428571,0.714285714286,0.571428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,63,15,13,9,6,3,19,21,13,16,14,3,4,9,14,9,16,22,9,7,12,14,22,21,15,7,3,11,12,15,13.5714285714,13.0,10.4285714286,8.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,64,7,8,7,0,0,6,6,6,4,5,0,1,6,4,3,4,6,1,0,5,5,6,7,7,0,0,7,9,5,4.0,5.14285714286,3.71428571429,5.71428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,65,7,4,5,0,2,8,6,6,5,5,0,2,5,6,8,7,10,0,2,5,4,7,9,8,0,1,5,8,5,5.0,5.42857142857,4.0,4.57142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,66,3,4,4,0,1,7,4,4,2,0,0,1,4,3,3,2,8,4,2,3,6,6,6,5,3,1,4,3,8,4.0,4.0,4.42857142857,1.57142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,67,6,6,1,0,1,3,5,5,0,0,0,0,0,0,0,4,3,0,1,2,2,7,5,5,0,0,3,3,7,2.57142857143,3.28571428571,3.57142857143,3.42857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,68,6,6,5,0,0,5,7,5,4,4,1,1,5,6,4,6,7,1,0,6,6,4,4,7,0,1,3,8,6,4.57142857143,3.85714285714,3.57142857143,5.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,69,1,2,2,1,0,1,3,1,3,3,0,2,3,4,0,1,2,3,1,6,1,1,3,4,3,2,2,2,3,2.14285714286,2.42857142857,1.85714285714,2.85714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-24 00:00:01,0,141,120,21,16,145,154,161,135,129,15,16,155,144,146,149,152,166,156,6,14,109,143,138,127,152,17,22,112,131,106.285714286,101.571428571,87.1428571429,94.2857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,1,66,69,18,14,67,70,62,53,40,10,8,56,70,86,59,69,65,58,10,7,64,51,67,76,53,13,6,54,69,48.4285714286,45.7142857143,41.7142857143,38.8571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,2,8,7,10,3,4,6,7,9,5,3,2,7,8,3,11,2,9,10,7,6,10,6,9,3,6,1,7,14,4,7.42857142857,6.57142857143,7.0,7.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,3,47,52,16,22,56,53,44,39,39,28,6,69,52,43,54,59,47,43,11,14,46,40,48,40,44,11,20,44,41,38.1428571429,35.2857142857,33.0,37.7142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,4,59,58,53,28,62,53,64,55,28,0,0,0,0,0,0,50,58,54,39,32,42,58,41,54,46,17,45,50,60,47.7142857143,44.4285714286,44.1428571429,50.7142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,5,51,43,4,8,54,58,55,45,35,4,1,51,53,51,44,44,51,58,5,3,40,57,51,53,59,4,5,42,58,36.0,38.7142857143,31.0,32.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,6,22,25,0,4,21,21,20,16,14,3,1,19,28,21,25,19,19,22,0,5,11,14,26,17,17,2,5,13,9,14.0,13.4285714286,10.2857142857,11.8571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,7,12,15,7,6,10,16,13,8,9,9,3,7,13,16,7,16,9,10,4,8,9,18,14,17,15,4,6,10,13,9.71428571429,12.0,8.28571428571,8.14285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,8,16,12,6,7,15,15,18,18,10,2,11,12,14,14,17,12,14,17,7,7,16,17,11,10,17,13,7,16,15,12.7142857143,13.0,9.0,11.1428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,9,61,44,14,10,41,50,56,46,41,17,7,53,55,52,48,54,54,39,6,7,36,49,53,54,45,8,10,46,53,36.7142857143,37.8571428571,32.8571428571,34.8571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,10,46,55,42,28,48,65,69,63,57,47,26,49,49,56,61,62,52,53,44,44,53,56,39,44,48,45,46,58,50,50.5714285714,48.0,45.1428571429,48.8571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,11,20,48,25,26,69,62,62,67,50,8,17,35,64,64,42,54,43,40,8,15,52,49,65,53,22,0,0,0,22,33.1428571429,27.0,30.5714285714,47.5714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,12,29,25,2,4,20,23,34,33,21,1,5,19,24,31,26,25,34,20,1,4,27,28,27,27,28,4,7,19,20,20.0,20.0,15.7142857143,17.4285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,13,39,39,12,19,38,37,36,30,41,12,11,37,35,47,35,40,38,28,8,8,24,39,34,38,33,8,10,29,31,26.4285714286,27.2857142857,20.5714285714,25.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,14,18,14,10,7,17,18,26,19,22,15,12,16,17,16,27,27,18,14,7,13,20,28,24,19,27,7,8,10,21,16.7142857143,17.5714285714,14.4285714286,17.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,15,24,25,11,2,20,29,26,24,28,4,9,25,24,20,25,26,21,24,7,8,27,28,20,28,25,10,4,25,20,19.5714285714,20.0,14.2857142857,14.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,16,24,26,6,9,19,21,19,29,21,7,6,16,24,18,24,27,26,18,0,6,23,24,33,24,23,5,4,23,21,17.7142857143,19.4285714286,15.8571428571,16.1428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,17,18,20,6,8,26,18,23,25,23,5,2,23,24,16,15,24,13,17,4,9,19,20,17,24,16,10,6,21,18,14.8571428571,16.2857142857,10.8571428571,16.4285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,18,25,19,21,12,24,25,26,24,27,14,11,21,23,30,23,23,27,20,14,22,19,18,21,29,20,8,16,21,31,21.4285714286,19.0,20.2857142857,19.5714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,19,25,14,1,2,24,21,25,30,23,4,3,26,27,20,27,22,24,22,2,8,24,27,30,29,26,5,7,16,24,18.1428571429,20.0,16.0,17.4285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,20,76,58,17,9,75,64,59,57,46,13,14,50,70,59,59,67,60,45,11,12,51,66,66,60,58,17,9,61,66,46.0,48.1428571429,41.1428571429,41.7142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,21,22,11,15,13,23,11,14,11,16,16,7,16,23,18,14,22,22,10,15,12,14,21,17,17,8,21,8,9,15,16.7142857143,14.4285714286,4.85714285714,2.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,22,25,18,4,2,13,21,8,11,10,3,10,17,21,12,11,15,25,10,13,10,14,15,16,20,18,1,9,13,13,16.0,13.1428571429,6.14285714286,13.1428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,23,29,21,15,13,30,30,36,22,23,15,15,21,27,35,27,25,28,22,13,9,15,20,28,23,27,15,15,21,20,20.1428571429,21.2857142857,20.5714285714,17.8571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,24,38,41,14,31,38,42,40,35,35,25,14,37,41,34,50,41,37,34,25,18,32,49,37,41,34,17,18,36,33,32.1428571429,33.1428571429,27.4285714286,30.7142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,25,36,24,20,14,42,34,36,33,35,11,28,40,41,51,36,49,37,35,18,10,26,36,34,37,36,16,17,34,39,30.1428571429,30.0,27.0,29.8571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,26,21,17,4,8,19,30,26,35,32,10,6,25,24,17,30,20,25,22,7,28,22,22,20,27,14,14,3,12,29,20.7142857143,16.0,15.1428571429,14.7142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,27,32,22,2,9,23,27,33,32,26,8,4,30,39,33,32,29,29,27,3,2,27,26,28,28,29,4,0,32,34,21.2857142857,21.0,20.1428571429,18.1428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,28,29,17,3,13,10,23,14,19,19,5,6,23,33,24,26,24,18,14,0,3,19,19,15,15,16,6,7,22,17,15.2857142857,14.2857142857,14.5714285714,17.1428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,29,21,19,13,8,22,25,21,20,28,5,3,25,31,30,30,30,28,22,4,6,23,23,23,27,22,11,8,16,26,19.1428571429,18.5714285714,15.7142857143,16.8571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,30,21,27,8,14,21,29,23,28,26,8,7,20,22,16,25,16,23,26,7,8,28,31,22,17,24,12,7,27,32,18.4285714286,20.0,16.4285714286,24.8571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,31,24,23,10,17,23,27,19,30,22,10,9,25,21,21,26,20,34,22,13,8,26,24,18,3,0,0,0,0,0,21.0,6.42857142857,4.28571428571,18.1428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,32,17,19,13,6,14,9,20,15,14,8,10,9,9,12,16,13,14,16,6,12,20,21,13,20,11,11,10,14,10,14.0,14.2857142857,10.8571428571,12.1428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,33,30,34,16,1,0,0,0,0,0,0,0,0,0,0,0,32,31,28,10,3,27,38,28,29,47,7,8,35,33,23.0,27.4285714286,20.4285714286,27.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,34,0,0,0,5,22,21,18,19,20,1,1,19,23,29,23,0,0,0,0,1,19,13,23,20,21,1,3,14,15,2.85714285714,13.5714285714,11.4285714286,14.7142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,35,17,21,6,3,18,25,18,22,23,3,4,21,17,15,20,25,21,20,5,0,0,0,26,24,20,5,4,20,25,12.5714285714,14.1428571429,15.2857142857,14.8571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,36,3,2,0,0,3,4,3,3,2,0,2,2,9,6,6,3,2,4,0,0,2,2,2,2,2,0,5,2,3,2.0,2.14285714286,2.0,2.71428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,37,3,5,2,1,8,5,3,4,9,1,1,7,7,0,0,5,6,12,5,1,8,4,7,5,6,4,3,2,8,5.71428571429,4.42857142857,4.85714285714,4.14285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,38,5,3,5,1,5,9,9,11,8,3,4,7,7,6,8,10,9,5,0,3,7,6,7,7,5,4,4,3,2,5.57142857143,5.14285714286,3.85714285714,5.42857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,39,4,1,3,0,0,0,1,0,0,0,0,0,3,6,2,1,2,0,0,0,0,0,0,0,0,0,4,3,5,1.0,1.0,2.14285714286,3.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,40,2,2,0,1,2,2,6,2,3,1,2,3,7,3,3,5,1,2,0,5,1,1,3,2,4,6,0,3,3,2.28571428571,2.71428571429,2.14285714286,2.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,41,3,5,0,0,3,5,3,3,11,0,0,3,1,2,3,2,2,4,0,0,3,4,4,5,1,0,0,2,2,2.0,2.28571428571,1.0,0.857142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,42,2,3,1,0,2,5,3,3,1,0,3,3,6,2,5,5,2,3,0,1,9,3,4,3,2,0,1,1,0,3.14285714286,2.0,1.42857142857,1.85714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,43,3,7,2,2,6,1,1,0,4,0,3,0,0,1,4,4,1,4,2,1,5,4,6,3,4,2,5,1,5,2.85714285714,3.57142857143,4.57142857143,3.42857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,44,3,2,0,3,0,8,1,4,7,2,4,2,3,3,5,3,3,4,0,2,2,4,4,3,4,4,0,1,4,2.42857142857,2.85714285714,3.57142857143,4.57142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,45,1,2,0,1,1,5,3,2,3,0,1,0,1,2,4,2,6,4,0,3,2,3,1,2,1,3,2,1,3,2.57142857143,1.85714285714,2.42857142857,1.42857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,46,6,4,7,3,4,7,4,2,8,4,4,4,6,7,5,8,2,5,5,2,10,2,5,3,2,5,2,6,5,5.42857142857,3.57142857143,4.0,0.571428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,47,4,2,2,2,5,5,5,4,2,2,8,1,5,1,3,3,2,5,6,0,9,4,3,7,7,3,9,2,1,4.14285714286,5.0,2.42857142857,4.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,48,3,2,6,2,2,1,5,3,8,2,6,2,5,4,7,2,1,2,3,0,0,2,5,3,3,3,2,1,3,1.57142857143,2.71428571429,1.57142857143,3.71428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,49,3,6,4,4,5,2,5,4,3,7,2,5,2,5,5,9,4,7,4,1,4,5,6,3,5,6,3,2,3,4.57142857143,4.28571428571,3.14285714286,3.42857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,50,3,5,1,1,3,3,10,3,11,3,6,4,1,5,7,4,6,7,0,0,4,7,4,4,5,0,0,4,3,3.42857142857,3.42857142857,4.71428571429,4.14285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,51,0,2,1,2,1,1,1,2,3,2,0,1,1,3,1,3,1,1,0,1,0,2,1,1,0,0,4,1,1,0.857142857143,1.28571428571,1.0,0.285714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.142857142857,0.0,0.285714285714,0.142857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,53,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.571428571429,0.0,0.0,0.285714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,54,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0.142857142857,0.285714285714,0.285714285714,0.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,55,0,1,0,1,0,2,0,1,0,1,0,2,2,1,0,1,1,3,2,0,1,1,1,2,0,0,0,2,1,1.14285714286,0.857142857143,0.714285714286,0.714285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,56,2,1,0,0,3,1,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0.428571428571,0.571428571429,0.571428571429,0.571428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,57,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0.428571428571,0.142857142857,0.571428571429,0.571428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,58,1,2,4,3,4,2,12,4,2,1,7,1,4,4,2,6,8,1,7,1,4,4,3,3,3,4,4,6,5,4.0,3.85714285714,4.42857142857,2.42857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,59,8,6,3,7,8,6,2,3,2,0,1,8,3,6,4,2,5,5,8,4,6,3,1,5,1,2,7,2,1,5.42857142857,3.0,2.0,3.71428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,60,2,2,0,1,3,3,0,5,3,0,0,1,4,6,3,5,2,2,0,1,3,4,4,4,3,1,0,2,2,2.14285714286,2.57142857143,3.28571428571,2.28571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,61,0,2,0,2,2,2,1,2,1,3,4,8,3,1,1,1,0,4,3,3,0,2,0,0,0,5,0,2,2,1.57142857143,1.28571428571,2.0,2.14285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,62,2,0,0,2,1,2,1,0,0,0,0,1,1,0,1,0,0,3,2,0,2,3,1,0,2,0,1,4,1,1.28571428571,1.57142857143,0.857142857143,0.571428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,63,13,9,6,3,19,21,13,16,14,3,4,9,14,9,11,15,16,22,9,7,12,14,22,21,15,7,3,11,12,13.4285714286,13.2857142857,10.8571428571,8.28571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,64,8,7,0,0,6,6,6,4,5,0,1,6,4,3,4,7,4,6,1,0,5,5,6,7,7,0,0,7,9,4.42857142857,4.57142857143,4.42857142857,5.28571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,65,4,5,0,2,8,6,6,5,5,0,2,5,6,8,4,7,7,10,0,2,5,4,7,9,8,0,1,5,8,5.0,4.85714285714,5.0,3.71428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,66,4,4,0,1,7,4,4,2,0,0,1,4,3,3,4,3,2,8,4,2,3,6,6,6,5,3,1,4,3,3.71428571429,4.42857142857,4.57142857143,1.71428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,67,6,1,0,1,3,5,5,0,0,0,0,0,0,0,0,6,4,3,0,1,2,2,7,5,5,0,0,3,3,3.14285714286,3.14285714286,3.71428571429,3.28571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,68,6,5,0,0,5,7,5,4,4,1,1,5,6,4,3,6,6,7,1,0,6,6,4,4,7,0,1,3,8,4.57142857143,3.57142857143,4.14285714286,4.28571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-24 00:00:01,69,2,2,1,0,1,3,1,3,3,0,2,3,4,0,1,1,1,2,3,1,6,1,1,3,4,3,2,2,2,2.28571428571,2.28571428571,1.85714285714,2.71428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-25 00:00:01,0,120,21,16,145,154,161,135,129,15,16,155,144,146,149,136,141,152,166,156,6,14,109,143,138,127,152,17,22,112,107.857142857,101.142857143,101.571428571,79.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-25 00:00:01,1,69,18,14,67,70,62,53,40,10,8,56,70,86,59,54,66,69,65,58,10,7,64,51,67,76,53,13,6,54,49.1428571429,47.1428571429,47.8571428571,33.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-25 00:00:01,2,7,10,3,4,6,7,9,5,3,2,7,8,3,11,9,8,2,9,10,7,6,10,6,9,3,6,1,7,14,7.0,6.0,8.0,7.57142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-25 00:00:01,3,52,16,22,56,53,44,39,39,28,6,69,52,43,54,44,47,59,47,43,11,14,46,40,48,40,44,11,20,44,39.0,35.5714285714,37.4285714286,33.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-25 00:00:01,4,58,53,28,62,53,64,55,28,0,0,0,0,0,0,0,59,50,58,54,39,32,42,58,41,54,46,17,45,50,50.0,43.2857142857,48.4285714286,43.1428571429,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-25 00:00:01,5,43,4,8,54,58,55,45,35,4,1,51,53,51,44,40,51,44,51,58,5,3,40,57,51,53,59,4,5,42,36.4285714286,38.4285714286,36.4285714286,27.4285714286,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-25 00:00:01,6,25,0,4,21,21,20,16,14,3,1,19,28,21,25,20,22,19,19,22,0,5,11,14,26,17,17,2,5,13,16.0,13.1428571429,11.7142857143,10.4285714286,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-25 00:00:01,7,15,7,6,10,16,13,8,9,9,3,7,13,16,7,9,12,16,9,10,4,8,9,18,14,17,15,4,6,10,10.5714285714,11.8571428571,9.28571428571,7.42857142857,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-25 00:00:01,8,12,6,7,15,15,18,18,10,2,11,12,14,14,17,12,16,12,14,17,7,7,16,17,11,10,17,13,7,16,12.1428571429,13.0,11.0,9.71428571429,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-25 00:00:01,9,44,14,10,41,50,56,46,41,17,7,53,55,52,48,45,61,54,54,39,6,7,36,49,53,54,45,8,10,46,37.8571428571,36.4285714286,38.7142857143,30.1428571429,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-25 00:00:01,10,55,42,28,48,65,69,63,57,47,26,49,49,56,61,74,46,62,52,53,44,44,53,56,39,44,48,45,46,58,50.8571428571,47.2857142857,43.0,53.4285714286,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-25 00:00:01,11,48,25,26,69,62,62,67,50,8,17,35,64,64,42,46,20,54,43,40,8,15,52,49,65,53,22,0,0,0,32.5714285714,34.4285714286,29.7142857143,40.4285714286,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
