2014-04-20 00:00:01,26,9,15,19,21,17,18,17,17,23,25,17,21,19,8,7,7,29,17,18,21,17,14,9,21,20,23,24,18,10,16.8571428571,18.4285714286,18.2857142857,13.7142857143,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-05-05 00:00:01,15,24,16,25,27,28,1,2,31,28,28,25,28,6,2,17,6,6,23,17,29,17,17,1,4,9,16,25,16,14,17.4285714286,12.5714285714,13.5714285714,16.1428571429,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-25 00:00:01,52,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0.285714285714,0.428571428571,0.285714285714,0.142857142857,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-19 00:00:01,18,14,22,21,24,20,7,17,15,20,21,23,11,9,13,19,16,10,13,22,18,25,24,10,14,19,12,16,20,24,16.8571428571,16.4285714286,21.0,18.0,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-27 00:00:01,54,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.142857142857,0.142857142857,0.142857142857,0.142857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-08 00:00:01,1,66,45,50,36,11,7,53,67,52,61,40,4,6,52,63,41,4,7,37,44,52,20,20,12,1,46,53,47,48,35.8571428571,28.4285714286,36.2857142857,33.8571428571,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-05 00:00:01,0,15,19,142,138,154,131,112,22,17,152,127,138,143,109,14,11,90,135,149,134,14,20,118,130,127,147,131,6,13,78.2857142857,97.0,97.5714285714,102.857142857,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-30 00:00:01,33,34,35,29,12,9,30,23,26,29,23,13,10,33,33,35,34,30,4,8,12,27,33,35,31,7,9,22,37,44,21.2857142857,24.8571428571,28.1428571429,25.1428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-23 00:00:01,59,4,2,6,4,3,5,8,5,6,0,3,4,3,2,3,2,4,3,3,5,3,6,1,4,4,2,7,6,1,3.42857142857,4.28571428571,3.14285714286,1.71428571429,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-04-17 00:00:01,68,2,0,1,1,3,7,6,5,2,3,5,4,5,6,2,4,4,3,3,1,3,4,6,5,7,1,2,3,1,2.85714285714,4.0,2.14285714286,2.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-07 00:00:01,13,30,32,29,27,26,12,8,21,29,24,30,27,6,7,27,6,12,19,24,20,13,17,9,4,19,23,18,28,19,17.7142857143,16.8571428571,18.5714285714,20.5714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-19 00:00:01,6,14,7,1,7,19,21,22,13,13,7,11,13,17,11,11,17,16,19,4,9,9,15,14,9,12,5,1,15,9,12.5714285714,10.1428571429,10.8571428571,7.71428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-04 00:00:01,25,16,29,34,31,28,39,16,18,28,35,37,47,41,25,19,25,43,41,40,42,38,17,14,23,32,33,32,35,9,35.0,26.5714285714,29.5714285714,28.4285714286,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-24 00:00:01,19,20,10,1,4,23,16,22,23,24,4,6,20,12,21,16,20,23,17,2,7,14,19,21,28,24,1,3,26,24,14.7142857143,17.4285714286,17.7142857143,12.5714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-06-29 00:00:01,5,8,50,49,43,34,4,0,2,57,49,47,58,42,5,4,4,36,47,51,58,49,1,5,46,60,50,54,51,2,36.1428571429,38.1428571429,33.7142857143,37.4285714286,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-09 00:00:01,62,0,1,4,1,0,2,0,1,3,2,0,2,3,0,0,0,3,2,0,0,0,2,1,1,0,0,0,0,1,0.714285714286,0.571428571429,1.28571428571,1.42857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-12 00:00:01,62,0,1,0,1,2,1,1,0,0,1,1,0,2,1,1,1,1,2,0,2,0,0,0,2,1,0,0,0,0,0.857142857143,0.428571428571,0.285714285714,1.57142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-16 00:00:01,46,5,1,1,4,6,3,8,3,0,0,2,0,0,0,2,1,5,5,4,6,5,4,7,2,11,7,2,2,6,4.42857142857,5.0,5.57142857143,3.85714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-24 00:00:01,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.142857142857,0.0,0.142857142857,0.142857142857,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-28 00:00:01,42,5,2,5,5,6,1,3,4,3,6,14,2,1,0,3,1,1,2,5,2,4,2,0,3,4,2,0,0,0,2.85714285714,1.57142857143,2.28571428571,1.57142857143,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-31 00:00:01,52,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0.714285714286,0.571428571429,0.142857142857,0.428571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-27 00:00:01,18,32,23,21,28,23,23,12,16,24,20,16,12,19,14,10,13,11,16,17,14,15,8,12,16,17,25,18,14,10,16.8571428571,15.7142857143,18.4285714286,12.2857142857,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-02 00:00:01,57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.285714285714,0.142857142857,1.14285714286,0.285714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-04 00:00:01,6,3,2,0,22,17,19,9,13,5,2,17,17,26,14,11,11,11,17,13,11,7,13,13,22,21,19,7,1,7,10.4285714286,13.7142857143,12.2857142857,9.28571428571,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-04-20 00:00:01,39,3,4,2,2,2,0,3,0,3,0,5,4,5,2,5,0,1,5,2,8,5,1,3,3,1,2,5,1,2,3.42857142857,2.28571428571,1.28571428571,2.85714285714,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-13 00:00:01,24,17,32,36,35,44,27,10,24,43,32,34,26,15,22,11,10,25,24,41,40,34,17,21,23,17,38,16,26,26,27.2857142857,22.5714285714,24.7142857143,29.8571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-28 00:00:01,26,23,25,17,21,19,8,7,23,18,21,14,18,22,9,28,17,17,18,17,21,19,15,9,7,29,17,18,21,17,18.8571428571,16.5714285714,18.2857142857,17.8571428571,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-03 00:00:01,9,5,17,37,40,43,45,45,19,3,41,53,40,47,48,18,34,39,38,42,34,13,5,20,35,40,42,38,8,16,29.2857142857,26.8571428571,30.1428571429,33.2857142857,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-29 00:00:01,23,13,16,24,17,9,16,22,20,17,13,18,11,9,22,33,26,9,10,10,15,25,17,25,13,11,12,23,28,18,15.4285714286,18.4285714286,15.1428571429,16.2857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-15 00:00:01,25,37,41,36,39,17,9,35,32,33,32,23,14,17,38,42,28,23,21,25,29,33,37,31,19,27,27,31,27,20,28.0,28.4285714286,18.1428571429,26.2857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-01 00:00:01,36,3,4,5,4,0,1,2,2,2,3,2,5,0,2,2,4,0,0,3,3,4,3,3,0,0,4,4,1,3,2.42857142857,2.14285714286,2.0,2.57142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-18 00:00:01,56,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.142857142857,0.285714285714,0.142857142857,0.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-12 00:00:01,2,7,1,6,3,9,6,10,6,7,10,9,2,8,7,10,14,4,12,7,6,5,8,7,12,13,5,9,0,7,7.85714285714,7.71428571429,5.57142857143,0.0,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-05 00:00:01,27,29,21,24,24,20,7,7,25,18,26,26,27,7,4,25,5,6,18,24,26,30,23,6,5,10,20,24,27,26,19.7142857143,16.4285714286,16.8571428571,16.7142857143,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-11 00:00:01,56,0,0,0,1,0,0,0,1,0,2,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.285714285714,0.0,0.142857142857,0.428571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-01 00:00:01,34,9,15,13,12,3,7,20,25,24,16,18,3,3,20,17,14,5,3,17,14,15,18,21,1,4,12,18,20,18,11.0,13.4285714286,13.5714285714,14.5714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-28 00:00:01,46,0,0,2,2,0,0,0,2,2,3,8,8,5,6,2,0,2,0,0,3,8,3,6,4,1,1,5,1,5,1.85714285714,3.0,5.14285714286,5.28571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-04 00:00:01,14,14,13,9,22,17,18,15,20,17,10,18,18,26,15,18,20,16,5,5,7,4,24,12,10,12,18,5,6,25,10.1428571429,12.4285714286,19.0,18.2857142857,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-03 00:00:01,38,6,0,5,4,5,5,6,2,3,4,4,5,7,7,6,5,10,8,2,3,4,6,5,6,5,3,8,10,5,5.42857142857,6.14285714286,4.42857142857,4.71428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-06-01 00:00:01,7,7,13,7,7,9,9,2,1,9,9,11,11,12,4,2,9,11,6,9,7,2,4,0,16,7,6,8,16,4,7.28571428571,8.14285714286,10.5714285714,7.71428571429,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-23 00:00:01,1,64,42,26,10,2,66,58,55,62,45,6,4,67,68,49,63,52,6,4,40,61,52,67,53,7,11,36,50,45,41.4285714286,39.4285714286,34.8571428571,29.1428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-13 00:00:01,68,8,4,6,3,1,0,6,5,2,4,5,1,0,2,3,3,0,2,6,7,5,4,5,1,5,2,2,6,5,4.42857142857,3.57142857143,4.28571428571,2.57142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-28 00:00:01,62,1,2,0,2,0,0,0,0,1,1,0,5,0,0,1,1,1,1,2,0,1,1,0,0,1,1,2,1,0,1.0,0.857142857143,0.714285714286,0.714285714286,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-30 00:00:01,13,27,13,7,42,42,41,29,22,8,19,29,30,21,22,25,22,20,26,14,9,16,33,20,31,41,30,16,5,31,19.1428571429,25.1428571429,22.7142857143,20.2857142857,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-04-23 00:00:01,47,4,6,3,2,2,9,1,5,8,4,9,10,4,1,9,3,2,1,2,8,8,2,6,4,0,4,3,5,4,4.0,3.42857142857,1.85714285714,1.71428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-05 00:00:01,5,5,4,37,50,32,41,35,5,7,43,45,42,37,27,7,30,39,29,22,33,4,0,33,37,23,35,35,4,3,23.1428571429,23.8571428571,26.5714285714,27.7142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-07 00:00:01,11,14,22,65,55,50,46,51,30,13,55,49,49,64,39,15,49,45,52,55,55,11,10,45,43,77,62,20,26,14,40.1428571429,40.4285714286,37.0,44.7142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-04 00:00:01,68,6,4,3,0,2,7,6,6,5,2,1,0,8,8,5,7,5,1,3,6,4,5,3,2,0,1,5,4,2,4.57142857143,2.85714285714,3.28571428571,4.28571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-02 00:00:01,25,37,38,10,17,13,31,38,41,39,34,17,16,36,37,34,39,34,9,17,35,45,38,39,30,27,17,44,50,42,30.8571428571,35.0,27.4285714286,32.4285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-03-30 00:00:01,21,20,9,5,17,18,15,24,16,12,17,20,16,14,7,10,2,11,16,9,13,17,11,6,13,14,19,17,15,11,12.5714285714,13.5714285714,12.7142857143,8.57142857143,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-29 00:00:01,62,0,1,1,2,0,0,0,2,3,0,0,1,4,1,0,0,0,0,1,3,1,3,0,0,1,0,0,1,1,0.714285714286,0.714285714286,2.28571428571,0.857142857143,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-19 00:00:01,34,20,14,4,7,12,23,22,19,17,4,9,20,19,24,10,20,22,21,2,4,17,19,25,28,19,7,6,18,23,15.1428571429,17.4285714286,17.4285714286,14.2857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-06-25 00:00:01,29,27,37,32,1,3,23,18,22,19,6,4,3,19,29,23,21,28,6,6,26,28,29,23,23,11,5,33,28,34,20.2857142857,21.7142857143,23.4285714286,20.5714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-30 00:00:01,3,54,49,48,38,13,13,7,60,48,49,41,44,20,11,44,11,18,46,45,48,49,45,8,12,45,44,47,52,49,38.7142857143,36.1428571429,36.4285714286,37.2857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-26 00:00:01,66,1,3,0,0,3,1,3,2,2,4,3,9,3,8,3,3,5,4,2,1,3,3,4,3,5,0,0,3,5,2.71428571429,2.57142857143,3.42857142857,3.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-27 00:00:01,30,6,21,32,24,20,23,8,11,23,28,24,23,22,7,5,12,16,29,24,28,27,5,17,25,28,30,19,27,11,20.2857142857,21.5714285714,18.4285714286,13.4285714286,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-03-30 00:00:01,53,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0.285714285714,0.571428571429,0.142857142857,0.571428571429,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-07 00:00:01,51,0,0,1,2,1,1,1,0,0,1,1,1,1,3,1,1,1,1,1,0,0,2,2,1,1,1,0,1,0,0.571428571429,1.14285714286,1.71428571429,1.71428571429,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-26 00:00:01,50,2,2,4,7,6,6,8,6,3,9,8,7,11,5,3,2,5,7,4,9,2,0,7,4,1,4,5,0,2,4.42857142857,3.0,4.57142857143,2.42857142857,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-02 00:00:01,12,16,1,3,28,29,38,19,25,8,4,25,36,27,23,20,24,29,26,29,3,5,15,21,25,21,24,3,4,12,18.8571428571,16.1428571429,16.1428571429,19.2857142857,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-29 00:00:01,45,2,1,12,2,4,2,1,1,2,4,3,2,4,2,1,1,2,1,1,2,4,2,3,2,1,0,3,2,2,1.85714285714,1.85714285714,1.71428571429,2.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-09 00:00:01,8,16,14,13,5,15,10,7,7,20,13,6,6,13,14,8,10,10,7,9,13,9,9,5,3,13,2,17,12,8,10.5714285714,8.71428571429,8.71428571429,11.2857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-29 00:00:01,16,12,17,20,24,15,4,9,10,19,24,24,21,23,4,5,13,12,26,19,26,19,11,6,7,16,21,19,20,6,18.1428571429,14.2857142857,16.7142857143,15.8571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-03 00:00:01,12,19,14,12,6,27,26,27,22,15,6,6,22,22,22,23,19,9,16,7,0,16,20,10,13,13,3,3,14,22,12.2857142857,10.8571428571,15.8571428571,12.7142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-10 00:00:01,17,14,15,2,10,23,16,18,15,22,10,5,12,21,17,17,15,25,25,4,4,19,12,16,6,16,8,1,9,12,15.1428571429,9.71428571429,9.14285714286,16.2857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-06-10 00:00:01,22,14,19,11,8,11,1,19,12,15,13,16,1,4,12,14,14,5,5,14,20,21,20,11,9,7,11,10,12,19,13.2857142857,11.4285714286,11.7142857143,13.8571428571,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-15 00:00:01,9,4,48,39,46,50,39,6,10,48,45,50,56,38,10,19,17,38,52,59,44,53,8,11,49,44,45,52,45,7,38.1428571429,36.2857142857,29.1428571429,29.8571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-08 00:00:01,26,24,23,20,21,9,14,17,21,18,17,29,7,9,15,19,18,10,22,18,27,17,13,21,7,0,25,21,10,20,19.4285714286,13.8571428571,18.4285714286,18.7142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-28 00:00:01,15,24,21,25,6,5,18,24,28,23,27,5,2,26,19,28,25,4,6,12,20,18,29,33,17,2,6,28,25,28,15.5714285714,20.0,20.7142857143,16.7142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-18 00:00:01,23,23,22,32,12,16,17,18,23,23,16,18,6,26,16,23,15,19,13,5,32,31,23,19,25,15,7,15,18,25,19.7142857143,17.4285714286,20.5714285714,17.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-01 00:00:01,65,3,3,6,4,3,2,5,4,5,6,3,1,4,5,8,5,2,1,8,5,6,6,7,0,0,0,3,3,7,4.28571428571,2.71428571429,5.57142857143,3.42857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-25 00:00:01,42,2,1,1,5,2,5,5,6,1,3,4,3,6,14,2,5,2,4,2,0,3,4,2,0,0,0,0,0,4,2.57142857143,0.857142857143,3.0,0.857142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-03-29 00:00:01,40,0,1,1,2,2,2,3,2,3,0,3,2,2,0,0,5,4,1,0,4,1,3,2,3,2,2,1,0,1,2.14285714286,1.85714285714,2.28571428571,1.0,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-10 00:00:01,64,1,0,4,7,2,5,4,5,0,4,6,3,7,8,2,6,8,8,5,6,0,3,3,4,8,8,6,4,0,4.85714285714,5.14285714286,3.71428571429,3.28571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-02 00:00:01,49,2,3,5,4,1,2,2,5,4,7,4,1,2,5,3,0,2,2,1,5,6,1,3,3,2,3,1,4,3,2.57142857143,2.42857142857,3.85714285714,3.85714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-28 00:00:01,19,18,26,19,8,8,24,14,19,19,20,7,2,31,20,13,21,3,6,15,20,28,23,20,19,7,10,22,24,19,15.8571428571,17.8571428571,13.2857142857,15.7142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-15 00:00:01,13,38,34,39,24,8,8,28,38,40,39,39,12,19,38,37,33,8,10,29,31,34,27,29,6,10,7,26,30,33,26.1428571429,19.2857142857,25.4285714286,26.7142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-28 00:00:01,24,37,43,30,8,15,33,37,42,29,29,23,26,36,27,31,25,23,31,24,22,23,0,0,0,0,0,0,9,0,26.4285714286,1.28571428571,16.8571428571,28.1428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-13 00:00:01,61,5,0,0,0,2,0,3,3,4,0,1,0,2,0,2,0,2,2,1,0,2,7,2,0,4,2,1,1,2,1.71428571429,2.42857142857,2.42857142857,3.28571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-08 00:00:01,43,6,9,5,1,5,2,4,3,6,4,5,1,2,4,1,5,2,0,5,5,0,4,6,5,0,4,4,5,5,3.28571428571,4.0,4.0,5.57142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-19 00:00:01,1,62,36,4,8,63,59,45,63,52,14,10,64,37,47,48,54,51,77,10,11,63,56,54,54,58,7,11,59,55,46.8571428571,42.7142857143,40.7142857143,35.4285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-24 00:00:01,45,3,1,1,1,2,2,1,2,2,6,0,3,2,1,0,4,1,2,0,1,2,2,3,1,2,3,3,0,0,1.85714285714,2.0,1.71428571429,1.14285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-20 00:00:01,3,38,33,46,36,16,21,15,53,46,41,37,20,16,53,54,41,26,19,30,34,40,50,53,6,8,27,30,47,45,32.5714285714,31.5714285714,36.5714285714,33.1428571429,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-07 00:00:01,43,3,2,2,0,1,2,2,1,4,0,6,1,3,1,2,4,1,5,1,1,3,1,5,1,0,1,4,1,1,2.57142857143,1.85714285714,2.28571428571,2.42857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-17 00:00:01,42,4,3,2,5,0,2,3,6,4,3,3,3,1,1,2,5,0,1,3,3,1,5,4,2,2,3,4,5,5,2.42857142857,3.57142857143,2.85714285714,2.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-02 00:00:01,63,16,17,14,17,12,3,1,13,17,21,17,9,9,4,20,10,7,8,10,13,17,4,11,5,5,15,9,12,15,11.5714285714,8.71428571429,8.0,7.71428571429,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-05 00:00:01,1,67,68,49,47,43,6,5,63,56,53,57,44,15,7,54,4,6,45,62,55,58,66,2,10,26,42,64,63,52,42.4285714286,39.0,40.2857142857,38.2857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-22 00:00:01,38,3,5,6,5,6,4,3,2,8,10,5,6,0,5,4,8,10,5,6,5,5,3,3,4,6,7,6,4,1,6.0,4.71428571429,5.57142857143,5.71428571429,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-06 00:00:01,50,3,6,3,3,4,11,2,0,5,4,1,4,7,0,2,1,3,3,5,4,0,1,0,3,3,4,5,1,2,2.71428571429,2.42857142857,4.85714285714,5.71428571429,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-27 00:00:01,40,0,5,1,3,10,4,2,0,1,1,6,3,1,1,2,0,0,1,1,1,1,0,1,2,4,3,6,2,1,0.571428571429,2.57142857143,1.14285714286,2.14285714286,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-06 00:00:01,0,14,119,109,107,101,95,15,13,105,112,106,105,88,16,22,26,76,109,92,54,78,26,4,95,91,74,102,110,13,64.1428571429,71.7142857143,78.8571428571,74.2857142857,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-05-22 00:00:01,61,0,1,2,1,1,1,3,2,0,3,2,1,1,2,7,3,2,4,0,0,2,3,1,4,2,0,2,2,1,1.57142857143,2.0,2.71428571429,2.28571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-15 00:00:01,0,127,138,143,109,14,6,156,166,152,141,120,21,16,145,154,152,17,22,112,131,154,138,142,19,15,11,90,135,149,102.142857143,78.5714285714,98.8571428571,98.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-24 00:00:01,18,7,17,15,20,21,23,11,9,13,19,15,19,16,22,18,20,24,21,22,14,16,10,13,22,18,25,24,10,14,17.7142857143,17.4285714286,17.2857142857,23.1428571429,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-24 00:00:01,17,19,16,18,19,11,9,24,17,19,16,3,1,3,20,12,17,3,3,22,18,17,20,21,6,7,14,21,17,26,14.1428571429,15.1428571429,16.0,16.2857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
